,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 01:01:00+09:00,46.08087066472957,46.6563047226096,46.640252246849705,46.05983151650401,45.80028432371002,45.91127621214822,46.04301494836735,46.01788486478739,45.95914370909484,45.9739262422424,46.064198736455175,46.134504700593716,46.181704602212584,46.158313877859726,46.5506022585046,46.76082231392078,46.284814235292835,45.8772726594721,45.93826405972083,46.13745311756357,46.18024482634603,46.111712159698975,46.08795293955475,46.162946275490526,46.23660510835086,46.30155241103775,46.2703680153937,46.49545643489284,46.79728867029381,46.50964698123297,46.79728867029381,False,False,47.206,False,True
2024-09-28 01:02:00+09:00,46.64222825563493,46.6101575674552,46.04944654014508,45.778492430864624,45.892699033254495,46.03903609380029,46.02515011707835,45.95184387466958,45.97341896552224,46.05427425298601,46.13204458589197,46.190588858079884,46.129545362782245,46.52109429715364,46.72411399514168,46.2672947927589,45.85438528001035,45.90332601706561,46.1210791087313,46.19377530801455,46.106284320622834,46.08115151287513,46.14810015698981,46.223381187159646,46.313515040486905,46.252052795106295,46.45506300250155,46.74947134681886,46.48156001971498,45.99556803087,46.74947134681886,False,False,47.206,False,True
2024-09-28 01:03:00+09:00,46.532787196663215,45.83443730775704,45.57679574413987,45.73413445448316,45.91153839252334,46.01343768285136,45.97351398640105,45.92993528648134,46.025282764265135,46.08037209623573,46.124424753159275,46.092215677146434,46.05870946617866,46.38215580872018,46.11102438375217,45.617318654548924,45.69936010771382,45.9756861263142,46.12123000676683,46.12435508616687,46.03052654412214,46.05373462254108,46.12008867855807,46.170344946399084,46.1565048785193,46.056346709444284,46.247615262079876,46.25301093693611,45.80371718428823,45.68454277766124,46.532787196663215,False,False,47.206,False,True
2024-09-28 01:04:00+09:00,45.84134676261241,45.60341510611807,45.773328309891575,45.923460912054736,46.03875886869169,45.99153852544795,45.916848955121125,46.01625497415922,46.100946301190156,46.13163389495003,46.11985627025262,46.07935302523959,46.46661417296657,46.19611505796369,45.62952835474231,45.73652350188272,46.017485859000544,46.13013431438683,46.154258611695035,46.04041641370632,46.02978512632509,46.14932748500902,46.209747059687835,46.19854331053895,46.1069324751293,46.320685398855915,46.36330786645189,45.850968658161165,45.695970914961066,46.04409973115448,46.46661417296657,False,False,47.206,False,True
2024-09-28 01:05:00+09:00,45.69788511699299,45.80675173128745,45.892738943782255,45.872142541409694,45.790631084742614,45.77925200881885,45.92289577396545,45.96995754708431,46.005900309213175,46.008466820505994,45.97155670745646,46.37966755497409,46.03701973093184,45.540859904452375,45.67223308389451,45.84599570662178,45.82770310804382,45.78796926039708,45.73197076301581,45.836484122406894,45.93584478366729,45.94919334529707,45.96419409837422,45.88719727388172,46.124475760710084,46.11290503166657,45.58792698397161,45.48570388320475,45.761451127916864,45.810672022263226,46.37966755497409,False,False,47.206,False,True
2024-09-28 08:01:00+09:00,47.51017766516957,47.46731686158277,47.39394066002052,47.43390491301322,47.50250771318357,47.32646895474852,47.35823099719108,47.313202949031336,47.16162885491942,47.97945410479089,47.8369342011991,47.48769051920677,47.50650398242239,47.565424260616695,47.56300096299053,47.48924093026614,47.45968378070583,47.59583006392396,47.449525578783906,47.40668982174653,47.43558707045094,47.185397656717676,47.67714289237703,47.97824270315596,47.64686390375875,47.500260460863196,47.58431594301311,47.64028157790857,47.591506330377996,47.500440218485394,47.97945410479089,False,False,47.91178805809575,False,True
2024-09-28 08:02:00+09:00,47.35947253441682,47.35874136483072,47.4370528781203,47.49552740175964,47.328253626999626,47.273139154700566,47.30270738141088,47.13665997348391,47.948981872071954,47.84603349460487,47.49578523956746,47.51277152666258,47.6351489670487,47.48512345976912,47.40180162759129,47.45146819680614,47.58033571483409,47.452890369290394,47.289038915186765,47.353961725071215,47.157413108073456,47.60561932638481,47.94930926349362,47.662763834177476,47.49181391374324,47.67354013700213,47.63560225217619,47.48088420525006,47.46228509898355,47.622993717806814,47.94930926349362,False,False,47.91178805809575,False,True
2024-09-28 08:03:00+09:00,47.39709198768371,47.473943466731,47.48112414775593,47.39644228453247,47.25597541257475,47.35919442934811,47.06521858028892,48.06186214209491,47.84376030768109,47.51574061933304,47.60193270420375,47.64531317101596,47.591217756518056,47.53873722877034,47.56638382088592,47.593879542446494,47.5869716064346,47.31072891908282,47.47350303562763,47.06845232815527,47.703992778251276,48.04694165294403,47.65145128129939,47.613334978785886,47.768856270295075,47.70303499075938,47.64087956937052,47.689555534593836,47.681040901813745,47.78532792478471,48.06186214209491,False,False,47.91178805809575,False,True
2024-09-28 08:04:00+09:00,47.42980666309345,47.5015564944336,47.36309255203048,47.29161011439741,47.35231890311897,47.05591780337481,48.08657071299791,47.82767798123834,47.5524125190035,47.576992455223674,47.66054300501252,47.594983517067135,47.6256843973167,47.53305871497017,47.62768300800161,47.556909653986075,47.3448191855676,47.498067837756444,47.034401400010566,47.7506096967052,48.02539838006665,47.69975135380099,47.59932690569759,47.77089995833302,47.69952384071391,47.758740040794194,47.67195645179425,47.7200442889143,47.77980008963147,47.46986568101861,48.08657071299791,False,False,47.91178805809575,False,True
2024-09-28 08:05:00+09:00,47.53319419445144,47.3308563832565,47.276906476133014,47.29570738754775,47.04258596293471,48.04878796279259,47.784872645789605,47.50668414766249,47.55781932694085,47.62342079138227,47.553724764823855,47.61116654070265,47.38570750017251,47.56278490488448,47.511089877977746,47.29415539941803,47.39626452455961,46.9789989889537,47.683938653053616,47.94084966681289,47.598991849871055,47.54806960368008,47.708799380721274,47.61661968251422,47.71437334683137,47.531497777042425,47.58235839737608,47.68827472809147,47.398725030817324,47.48760269460619,48.04878796279259,False,False,47.91178805809575,False,True
2024-09-28 11:01:00+09:00,54.46829497553673,54.50040527313764,55.21631612731513,55.09039346388293,54.76381740580491,54.65269785776145,54.7072543672247,54.99561759662503,54.94605497071594,54.9142571277513,54.980011912655904,54.91480776897609,54.90783038975445,54.90088693793747,54.89617337628329,55.429616389807556,55.559165325269035,55.29625415850107,55.10117865119876,55.13508753842252,55.455341087084854,55.49365978365025,55.4242384017709,55.47593598698424,55.44157721057594,55.413848560266395,55.37903263030077,55.34465009225636,55.72509737019802,55.9718586549419,55.9718586549419,False,False,56.431456697149,False,True
