,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 01:01:00+09:00,42.02157447007339,41.92177725970949,41.83743364474601,41.75887007626773,42.361338096637986,42.923726514830065,42.196926854984106,41.887130321116054,42.05777510185455,42.06355530798267,42.107662932048676,42.152876511334384,42.13713879250284,42.108313481357925,42.01712692335904,41.92874231570091,41.77671427446908,42.04211035196769,42.761267987072564,42.42426319919643,41.82669865429058,41.981408599641505,42.10047972914324,42.13551608976922,42.20286992198432,42.16731402360019,42.15009236994795,42.09168818957416,42.011421505128475,41.8710577958359,42.923726514830065,False,False,42.83,False,True
2024-09-28 01:02:00+09:00,41.827327726453404,41.724540959952314,41.671121334835966,42.3028629287702,42.882037122106,42.16415811010129,41.85285924599138,42.02097820241948,42.009499732429326,42.069397606417326,42.12680743735554,42.13607390203717,42.066495309395854,41.90939467895609,41.786951516132234,41.63567498880665,41.95660600025084,42.698409893085795,42.34905948443127,41.75617247258552,41.90995951023558,41.99413773764395,42.0388015112416,42.13501352303903,42.13635199262599,42.12343271703582,41.98981809115355,41.84738468477659,41.68824173772378,41.75147931847657,42.882037122106,False,False,42.83,False,True
2024-09-28 01:03:00+09:00,41.71580048353689,41.67868370325216,42.30755122769792,42.880869512412524,42.179437150601494,41.86052087337783,42.02782201374287,42.00795982026783,42.06326316738196,42.124533032340615,42.12659539150796,42.05490737986283,41.91068025060084,41.7712401726388,41.626675209001796,41.96162465621015,42.687607247890845,42.35823634933961,41.768142023388755,41.91494718878532,41.99633402792169,42.0278673142528,42.13276398787721,42.130962847565584,42.10430678079612,41.98978683623746,41.835701122491415,41.66389203429672,41.75152987149561,42.43115410664602,42.880869512412524,False,False,42.83,False,True
2024-09-28 01:04:00+09:00,41.736357855232875,42.35470625094416,42.9144599427007,42.20094850731352,41.873762447883756,42.029086760193856,42.03520439061188,42.07818458924083,42.11178763423806,42.10516128482474,42.02701186062682,41.86910276664867,41.8262450641081,41.706647051039056,41.99688072292498,42.72039010186351,42.3748389321343,41.77959259610491,41.92053424371866,42.03225839993152,42.07798025410705,42.13265967621622,42.10264711410432,42.07118654713793,41.923435741987305,41.84562051731721,41.753131172230724,41.789355387707126,42.44552547540319,42.50884537470405,42.9144599427007,False,False,42.83,False,True
2024-09-28 01:05:00+09:00,42.41655584035772,43.02818891582147,42.326690535318136,41.98031773459047,42.0950055433211,42.06997878670822,42.13592080888014,42.15660045939192,42.142214308777376,42.06824075651174,41.88477489415967,41.799709463256725,41.77170287225155,42.058156236876755,42.78713202915726,42.513231539081566,41.91532648115807,42.035964567780724,42.10973786814531,42.15591958702658,42.224889828582036,42.18225208455419,42.1647941673417,42.000098842504066,41.839288087363514,41.788142046422415,41.85709254827066,42.4901705093919,42.627536669995585,41.97297122496836,43.02818891582147,False,False,42.83,False,True
2024-09-28 08:01:00+09:00,37.840784245588715,37.421572618005634,37.563014686727215,37.65571970826179,37.588379451294315,37.32411165293838,37.35682926714039,37.482700994200066,37.35197862912296,37.27284908011662,37.352285942064974,37.25562887826511,37.633640101393965,37.39493125794955,36.75479741931132,36.75459308527114,36.894769862237155,36.911494731430416,36.694526409999675,36.53571970635482,36.730059994528695,36.726820844866246,36.53783047896409,36.59916068416079,36.54139672688389,36.728169912039405,36.76846702374858,36.198037971328944,35.972473466181725,36.11677015243468,37.840784245588715,False,False,38.41381246844307,False,True
2024-09-28 08:02:00+09:00,37.33717511449667,37.419834898763675,37.51551305031692,37.445297517320256,37.241913112424925,37.21476034853622,37.27491079437023,37.151107125720095,37.085485898938295,37.16186619403375,37.026587696622826,37.452410896958554,37.02112257759789,36.377231829020644,36.443080761752626,36.56243763884147,36.54989960854461,36.38913953492242,36.22814170727345,36.34696924464451,36.31977032335072,36.14529529716893,36.22670789135393,36.10882951667713,36.321213121598035,36.268378766171644,35.591407770799,35.426495130145845,35.61074103725954,35.62691544371426,37.51551305031692,False,False,38.41381246844307,False,True
2024-09-28 08:03:00+09:00,37.46973173933984,37.572344342801294,37.53742024092438,37.2875269219468,37.26364862476582,37.32673988741726,37.227576207018316,37.182401774282134,37.2195576650261,37.11214394057101,37.54060634318932,37.098473782160774,36.53705832702982,36.621264466640376,36.6820580111351,36.72182382120577,36.53959929014308,36.3471650953087,36.480599825435114,36.4571372368101,36.32767535158783,36.37518050949041,36.251900880549336,36.50259287832165,36.434391759563574,35.79939412879955,35.70185850165417,35.82791692842041,35.85814491963773,35.78611685752567,37.572344342801294,False,False,38.41381246844307,False,True
2024-09-28 08:04:00+09:00,37.6744385967632,37.68928106608434,37.51530206764841,37.446327484819946,37.541138382555225,37.39777443384409,37.35739191602241,37.38486826607609,37.28585781526568,37.704983651964476,37.29119541579463,36.723440763211364,36.85703886943454,37.000601322861215,37.060416374120635,36.96116743899087,36.74591373528391,36.86606572123925,36.83001106177327,36.66999590108519,36.7107212089037,36.60458808637401,36.84234406609385,36.80833337496036,36.190055395321636,36.106516245350726,36.334913797308644,36.4020247326729,36.38051240003187,36.127016547039084,37.704983651964476,False,False,38.41381246844307,False,True
2024-09-28 08:05:00+09:00,37.53441982121638,37.25276344272477,37.225033159980235,37.28311792022656,37.21400644520172,37.18168458950663,37.174795909632856,37.05093383431845,37.505594647620626,37.06691169680263,36.47119794253791,36.63972118380743,36.57996038044805,36.612748677774775,36.49091776057483,36.259141971220586,36.389074975719936,36.38299818547841,36.276225139135065,36.31467968005147,36.13880741244908,36.40669568941382,36.37872725566665,35.687150562064,35.645669810589084,35.733099040674546,35.68194361701944,35.68096596726908,35.40361667154935,35.41087118187186,37.53441982121638,False,False,38.41381246844307,False,True
