,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 01:01:00+09:00,35.96570729262514,35.85378603908565,35.86997763350426,35.92896567074594,35.91954516695624,36.06634163436595,36.03892120961936,35.87423578368633,35.94262457622413,36.00358561980477,35.93941159554277,36.702733347252945,36.69836615649727,36.16054229578122,36.05380493149679,36.010859971899215,36.11707027777235,36.08726367977074,36.161969033603654,36.253169037606284,36.05795164283826,36.06354148039866,36.16995367863592,36.06070661964447,36.61739867299841,36.88941670341849,36.41171626543293,36.22770168486121,36.17521561030432,36.268567418684015,36.88941670341849,False,False,36.778,False,True
2024-09-28 01:02:00+09:00,35.76499894012343,35.77804703572401,35.88303034812901,35.8610026161092,36.00690546347651,35.97694171814764,35.77898404691553,35.881527337596246,35.94942438713082,35.87525478655469,36.630539230703256,36.63031605236354,35.984144381642324,35.86105331421099,35.85421730685021,35.9907472464408,35.972355899385875,36.014330259301694,36.105765702802415,35.88588354979448,35.917458109689726,36.06288010211152,35.93454609898361,36.473207901989525,36.752221964790856,36.18561651194664,35.94632458495514,35.93690209102859,36.06825902745368,36.10482480059876,36.752221964790856,False,False,36.778,False,True
2024-09-28 01:03:00+09:00,35.88410539198256,36.03654871161959,35.926689414072385,36.14325201666742,36.08227758154572,35.84301621426817,36.03932563479624,36.04097079515219,36.00595635528166,36.77654366013166,36.74687744549635,36.108144058092584,36.22080865066031,36.15860957448043,36.2381190814136,36.19775584464914,36.26549284580842,36.38968145637021,36.07796899196951,36.1890625559246,36.29247783366146,36.16201772506548,36.77371315788504,36.99562727820361,36.424857805597355,36.39258576407997,36.4095717242627,36.44950798785587,36.457553874869106,36.427138223209184,36.99562727820361,False,False,36.778,False,True
2024-09-28 01:04:00+09:00,36.04126001327286,35.988335925101296,36.189827126216706,36.1256241551531,35.84459008275228,36.02088545279304,36.05236233186194,35.997634923386975,36.77822948220156,36.736481626228986,36.10440355894064,36.215827388552896,36.192229752082966,36.257248046441916,36.2542851933697,36.35066587096968,36.44519546459841,36.109894646407525,36.18057244576449,36.30135452936216,36.164282310752704,36.77231857937607,36.98862234951643,36.414109421088384,36.38605090441557,36.428271453408435,36.47126006605703,36.507483228511035,36.530879006382726,36.70298583333552,36.98862234951643,False,False,36.778,False,True
2024-09-28 01:05:00+09:00,35.972549710157566,36.12778959642062,36.06291119614505,35.81457097477219,36.036121378540734,36.06273480324027,35.93620114930669,36.75884328607728,36.73264323359556,36.06111511419818,36.18558689569405,36.15729040730685,36.13130696646754,36.170850610354144,36.27357441591512,36.3341002142926,36.040120299426775,36.158466283708115,36.29609602422404,36.07094094254533,36.699193832658956,36.98407546795298,36.34268657024597,36.31565201148765,36.36998359694039,36.321559470512106,36.37169818754064,36.4222992581819,36.56037419925661,36.30540914380784,36.98407546795298,False,False,36.778,False,True
2024-09-28 05:01:00+09:00,35.83332926984309,35.75999058951444,35.835050670242666,35.82081592618758,35.546710408833924,36.430742869835996,36.263791819802805,35.73928242525311,35.725994785874505,35.7247075636656,35.856730238472814,35.88647126108479,35.78781678604043,35.877255541991765,35.82312136602951,35.81764834584887,35.89413628560844,35.50310086596041,36.09825894286038,36.35539663861082,35.870894451670324,35.724095324891195,35.75117230082844,35.860785088738226,35.96720715842805,35.84324122775698,35.8861659916146,35.89040148024668,35.82460691601448,35.95918898557389,36.430742869835996,False,False,36.792,False,True
2024-09-28 05:02:00+09:00,35.757235158130385,35.83436868794053,35.81302533701082,35.55003879745922,36.40923096902324,36.22406751518261,35.68696842283516,35.69730461323554,35.6788515226693,35.83755618431255,35.870546226944526,35.77155604860099,35.79705620156635,35.78389414817809,35.816069458737374,35.879671822011126,35.49943970135045,36.066170055757276,36.295182932189746,35.78525383780545,35.67702975009944,35.6828363907629,35.81319897117213,35.938605994036344,35.81310129458214,35.79053674343585,35.80622678992274,35.79772593622663,35.932291054414165,35.56203689633063,36.40923096902324,False,False,36.792,False,True
2024-09-28 05:03:00+09:00,35.929192984852946,35.926013670026485,35.66044753932498,36.493763339268405,36.2542900524166,35.74049551322483,35.78449969125702,35.75164982908688,35.89657057880024,35.92465922172701,35.82071378371986,35.79455649242464,35.96447163578075,35.96658106321158,35.99533660659759,35.64566786379105,36.20643100137413,36.383021289304686,35.874137340274444,35.8182618791184,35.82533827565521,35.93047788167649,36.045394936137676,35.927604065354735,35.819650533965515,35.976282550527486,36.007038743146516,36.074665069518886,35.7290912158133,35.9880811306842,36.493763339268405,False,False,36.792,False,True
2024-09-28 05:04:00+09:00,35.882228946841295,35.64538811066639,36.45323466702565,36.25107189401952,35.74794211097582,35.76857382135078,35.74528138689566,35.87351449901962,35.90346768386622,35.810087232829396,35.78500043205552,35.96756386431432,35.9280697575927,35.92464075639059,35.63466535983559,36.16023290248701,36.352112925224574,35.88414590757749,35.79191612969838,35.80896977374477,35.90125952641622,36.00115284522853,35.904042661188875,35.80089732344896,35.96956272558124,35.98835204268706,35.99002160894895,35.70278926598698,35.95172476070033,36.3357793521441,36.45323466702565,False,False,36.792,False,True
2024-09-28 05:05:00+09:00,35.627593322215056,36.4577410255901,36.25655018341629,35.74321997095865,35.775382553579526,35.743771728371165,35.884122427944334,35.92060284648336,35.81041061360205,35.78907445148014,35.954828427049236,35.92111697693969,35.95617682446951,35.6183630958874,36.15511805464625,36.3758615783194,35.875930216421594,35.795725611627695,35.80823185583454,35.90597730249499,36.03301926899668,35.911346963193424,35.806957589368295,35.95831096167253,35.9691374549789,36.02762293602822,35.70089672477087,35.93055563758586,36.36804671339221,36.04303103783955,36.4577410255901,False,False,36.792,False,True
