,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 01:01:00+09:00,34.559182544241246,34.45853148349766,34.44620148104574,34.47764155481681,34.449761625456,34.444073226086275,34.24335779500599,35.135802968528964,34.64666763750828,34.30853621695411,34.46069772678641,34.37209784971764,34.30299611907274,34.572402802684906,34.50170953177617,34.4556419228129,34.52521612950844,34.4083560740952,34.460928463656536,34.198116946639104,34.867482432741916,34.74956819856406,34.292940503398256,34.42611344518959,34.37295274838089,34.24270672569274,34.54917371798553,34.54149926831206,34.43786652543642,34.554122659298194,35.135802968528964,False,False,35.452,False,True
2024-09-28 01:02:00+09:00,34.42289930363207,34.42004421697732,34.409911278375574,34.43476272482817,34.39970951908997,34.24782149770286,35.142378035438995,34.69169943838385,34.393423055975944,34.49796332859144,34.4074225323772,34.37049861467281,34.47406969633236,34.41732696320436,34.44487448594784,34.43352637839062,34.4179238182116,34.423856141396634,34.189437257760304,34.88899145146961,34.79660701351752,34.42400959308483,34.50372496242779,34.40953678129864,34.354876139155955,34.50076648329472,34.42650371757736,34.44764767774172,34.46445535139409,34.40856826484734,35.142378035438995,False,False,35.452,False,True
2024-09-28 01:03:00+09:00,34.39364019531167,34.41837035233461,34.42661748918232,34.42479876124518,34.16471518840971,35.14020225797354,34.755063958009124,34.38702216234606,34.48884808497792,34.44272222352865,34.33680769038264,34.407299931870426,34.35419641241939,34.345146480797695,34.41912582001013,34.36497889155208,34.44588940983319,34.061347152145416,34.804783275787756,34.887264331258685,34.436760977828904,34.46895099006345,34.47176839899384,34.33324693074828,34.385163716607245,34.348571693184205,34.28705992439628,34.40937215401031,34.32770453024673,34.44729366640611,35.14020225797354,False,False,35.452,False,True
2024-09-28 01:04:00+09:00,34.41547017406484,34.388111471578576,34.463528376569315,34.182421134896614,35.14246864281167,34.795182170820276,34.367245458190276,34.5337561635564,34.44417041798326,34.39358106390537,34.4587508271547,34.41795119733168,34.26440625643023,34.426994110122564,34.34963405832496,34.48362524147938,34.13193098716222,34.78565098317176,34.96091190814489,34.417588249569235,34.52371637171732,34.490848151863375,34.399523526642696,34.48538592701858,34.47831408544602,34.26154116968318,34.42664841204597,34.35024903714476,34.47260125338684,34.18411745768672,35.14246864281167,False,False,35.452,False,True
2024-09-28 01:05:00+09:00,34.40330617582197,34.463861494487375,34.15644112829211,35.14776458529488,34.78290056742647,34.36827096999062,34.51767355465176,34.463926837373194,34.40579874037503,34.45416861745083,34.42523782493319,34.26476247846007,34.42137329837848,34.35502286821634,34.50122413903117,34.08873662108288,34.79014169767816,34.948675786682756,34.41399329854765,34.49688289475498,34.50077706444845,34.43417822119915,34.47865297695995,34.488804231267,34.2661354763399,34.423439959400234,34.34405804487373,34.506786460938336,34.13844091791151,34.45808087931787,35.14776458529488,False,False,35.452,False,True
2024-09-28 05:01:00+09:00,34.199154896409965,34.07759159522418,34.15901591935602,34.196409867211536,34.15703718930628,34.11581921139397,34.130959316807235,34.01828384046698,34.65830834740586,34.51559057691287,34.10964268666872,34.210246045231436,34.14880127627544,34.15273932293445,34.197048900008625,34.170842807917225,34.18867626449255,34.20584698026534,34.13336283506571,34.194589399942814,34.03455574740399,34.32006586080488,34.62030374281277,34.29060466634378,34.20042357551849,34.23932456951397,34.1369599138581,34.19465879855546,34.24753519942308,34.1958079336284,34.65830834740586,False,False,34.982,False,True
2024-09-28 05:02:00+09:00,34.13487878347373,34.201225370251,34.24042955410886,34.24590223025667,34.20739045163062,34.24280832533599,34.13680674800142,34.78119772437455,34.645051961830376,34.150450351108326,34.24532736282449,34.2494813264665,34.24937159385404,34.31417871193924,34.303152925903966,34.313727771385715,34.373014413029836,34.317327030032565,34.397316539259734,34.2666890571885,34.540416488187226,34.87989288073137,34.471851931892786,34.26844254346516,34.38212965304662,34.3433285814051,34.397465599999244,34.469891375109036,34.40815279146069,34.46020055790156,34.87989288073137,False,False,34.982,False,True
2024-09-28 05:03:00+09:00,34.216454938863585,34.28949506579057,34.27445911729189,34.252398450317564,34.29572539712044,34.18818799877184,34.847740340032466,34.6663017819029,34.1640603286649,34.28515164673761,34.2942634423021,34.28952446167933,34.3718156148107,34.35508093886956,34.395422727735884,34.45496967753647,34.393810305659066,34.49919645555958,34.36073030258991,34.66057863000456,34.97005624400307,34.49752866787343,34.32327945954774,34.4758930998355,34.424845267667706,34.49775898309126,34.56811922243388,34.51311209292323,34.591055632716,34.56653384870155,34.97005624400307,False,False,34.982,False,True
2024-09-28 05:04:00+09:00,34.24301001045303,34.23711631104612,34.204929347289244,34.244848634586674,34.136077841325815,34.799429862562924,34.61368863397122,34.110014338043804,34.23837578993814,34.255965711549614,34.23587202631491,34.33436194681039,34.27127385234595,34.276209796517385,34.36842721189814,34.30135216086726,34.39436775166156,34.26068266527742,34.557130512898,34.86554436779371,34.39433185233574,34.22044909162114,34.395277689200384,34.33095680180146,34.40232464576307,34.46742800273901,34.352022467573825,34.43317318135615,34.43448872961078,34.4747878598316,34.86554436779371,False,False,34.982,False,True
2024-09-28 05:05:00+09:00,34.179273420303076,34.14726123131258,34.20006773881216,34.097568823055504,34.74502413652373,34.55732895525179,34.067137381172046,34.19817971044501,34.20633439684968,34.1916598296504,34.26939241998401,34.23665614353675,34.163540268960965,34.22036543264142,34.198884941980744,34.29071234478838,34.173859945358274,34.4774776609028,34.746986937193554,34.28550857483665,34.14547366496776,34.29880477023257,34.24011921134761,34.291792115671775,34.36465494744324,34.236009929731615,34.24084423330674,34.25700585556244,34.32851807665453,34.30483093969365,34.746986937193554,False,False,34.982,False,True
2024-09-28 10:01:00+09:00,51.726639385485015,52.593475397875935,53.08721327348719,52.92062605097078,53.163005784942186,53.63506073476176,54.065123963155635,54.292121003934724,54.60501089968451,54.80065955182506,55.15798283392038,55.62130654920111,55.82687217658268,55.85402881212788,56.33267939839289,56.942698022957394,57.00557173926211,57.11719262885316,57.535512647857544,57.968636776097966,58.22800940666374,58.52178327413553,58.715977444293664,58.97678865283769,59.50523906635732,59.84102445223812,59.85620408094078,60.13007533218971,60.7449647095943,61.017217086186726,61.017217086186726,False,False,57.701203435596426,False,True
2024-09-28 10:02:00+09:00,52.86159096459739,53.41409761374953,53.273049353094855,53.531710049513094,54.01093483387962,54.35594213076649,54.65634006699356,55.02935113787722,55.213671645021,55.50135721463752,55.943204740203534,56.128766377989095,56.1842266354669,56.6936735044306,57.249805123390395,57.27411353316858,57.41179122118986,57.863402849675225,58.21747495731575,58.459292622999165,58.802563542187364,59.00922950765548,59.223769542062094,59.72696454981033,60.05719533263913,60.08007233307572,60.390945161328446,60.97193579047809,61.1807810066294,61.27927874203699,61.27927874203699,False,False,57.701203435596426,False,True
2024-09-28 10:03:00+09:00,52.08934677427815,51.94173625450158,52.11099991057214,52.486843560394846,52.61504934169885,53.205465023766145,53.519948566433264,53.623591481904604,53.7375967904542,54.145570998056,54.500046395356655,54.88391481942708,55.3549734925843,55.52723879963846,55.60700324028319,55.83609872853545,56.26272489823293,56.553225847173344,56.962314276853114,57.296359174876294,57.38905989853583,57.5207056316005,57.87056717353119,58.25667776360746,58.57077583299485,58.96711666028489,59.18094735435637,59.27319681089068,59.51534923937237,59.92376854994807,59.92376854994807,False,False,57.701203435596426,False,True
2024-09-28 10:04:00+09:00,53.22383439775682,53.623437533103825,54.1065776074885,54.27311953058588,55.1626766566286,55.337720858538496,55.684419398948876,55.83595608236925,56.22189052805106,56.47309845703167,56.92909857347698,57.019156649743124,57.49820864782233,57.91595517631187,57.937571206371274,58.46969929976558,58.58744439222845,59.09135943049179,59.4815872264126,59.860589941790465,60.08409733887243,60.36068457528426,60.735108184777744,61.10078738439354,61.49484101258075,61.75067432680286,62.224745577922775,62.353303857659505,62.74314809686206,63.07209014205181,63.07209014205181,False,False,57.701203435596426,False,True
2024-09-28 10:05:00+09:00,52.84736636213056,53.07721586088723,53.17245152041519,53.913823862106405,53.89912926177871,54.197518905120575,54.16871682761466,54.439900792252,54.605864357373854,55.0250284187761,55.02634614385845,55.70153618567313,55.95506711771221,55.66351952940089,56.16799620233639,56.19853602332555,56.69203637080139,57.04142979605835,57.26967766811918,57.30680090134058,57.420132285103946,57.714837753333796,58.02510186960099,58.26835018009969,58.50639292256107,58.97558796648187,58.82344115372337,59.06926394972528,59.371021488339295,59.574362385447955,59.574362385447955,False,False,57.701203435596426,False,True
2024-09-28 11:45:00+09:00,63.61137481906783,63.54381700142009,63.50943999815735,63.465586646753586,64.30744780379841,64.36290732099246,63.72550268431104,63.693498182302626,63.88271371220109,63.918711728662835,63.98776868333946,64.10140110948211,64.26042754656666,64.18014484302465,64.04455146349639,64.04809107634635,63.91707549546911,64.44382313507928,64.90503467365875,64.41617807542855,64.13108411219058,64.33901012725579,64.4206099139078,64.47511917125311,64.58553636584597,64.74683463971822,64.74398980052834,64.57021618046018,64.56352581572905,64.45847106712932,64.90503467365875,False,False,72.35590038010548,True,False
2024-09-28 11:46:00+09:00,63.621805742602284,63.619125183330596,63.56471929065783,64.44487161985637,64.49965922506546,63.85244101277752,63.833885538971536,64.03419581930139,64.05694551336754,64.13789601559537,64.24671407319201,64.3786305401369,64.41725155472487,64.28414392679122,64.25454116004263,64.13461548481757,64.68680559473262,65.16257324902539,64.67516934354948,64.39829813238401,64.62820941164642,64.69688895166941,64.75690450976255,64.87951852835752,64.99819341492253,65.06878364772916,64.95619373430746,64.90379102761992,64.78718221183605,65.04998905380708,65.16257324902539,True,False,72.73234375544993,True,False
2024-09-28 11:47:00+09:00,62.830720322403565,62.716893909000056,63.42708542147244,63.12638429547164,62.80158584020874,62.73973094832877,62.534288941569365,62.432602974115,62.4821232509698,62.74943152362082,62.8205702726885,63.02484941436601,61.857218511972185,61.82034871279669,62.000137041348964,62.27712132585392,62.50682521756227,62.078823531477845,61.92938624462324,61.86502931438731,61.57322197877805,61.53264201487166,61.84537722478662,61.909859093672594,62.18595545388441,61.46159883948734,60.966563381108976,61.19756295534821,61.30187457103963,61.604081985599144,63.42708542147244,False,False,73.82826049869497,True,False
2024-09-28 11:48:00+09:00,62.440118154820574,63.08444648439141,62.84926015954987,62.43549362762776,62.445049566746235,62.253549601711896,62.021336609069984,61.9603309989982,62.251157794395354,62.3752586482208,62.63753324104266,61.49772326145659,61.27375552052501,61.45676123815289,61.672503581055494,61.86185206686357,61.49578848932307,61.37590490837009,61.31513870417604,60.933932502312366,60.67413816290519,60.98514185449317,61.136167102957664,61.43138527019421,60.78768437959683,60.16415523064445,60.32856469723874,60.4134119257587,60.57934242604422,60.502992225601666,63.08444648439141,False,False,73.82826049869497,True,False
2024-09-28 11:49:00+09:00,63.35685768087912,63.159408216482475,62.754490628242074,62.77242890123504,62.482791611168295,62.22182471083113,62.420736129830345,62.680558962065376,62.88533296906064,62.819242884524144,61.79697462991973,61.59583122836011,62.01413249975601,62.20649027525751,62.400450966772794,62.07883309614129,61.83412818383833,61.78896416672756,61.34508446950082,61.36598068143921,61.76125663617137,61.9082584061655,61.96573768957053,61.289909354563335,60.753642599166945,61.06005474696338,61.20522926625607,61.389466819443285,61.39243596824281,61.021976749256716,63.35685768087912,False,False,73.82826049869497,True,False
2024-09-28 15:01:00+09:00,106.7006156095059,106.62786626714522,106.80661643252046,107.32366727003296,107.31390363564323,107.42702060314204,107.57812470289,107.80625672500226,107.80500262197175,108.50472175502405,108.37298418614961,108.08754978418501,108.07302444233645,108.7338604620364,108.96977546807625,108.87369104404765,109.30059400634683,109.56199302769758,109.54678921284886,109.5618580601955,109.88068139357512,109.93636113891736,110.3359795406043,110.57994056033142,110.42079401788033,110.16857073122047,110.6278501620782,111.19180067181406,111.12423590284386,111.23968807878485,111.23968807878485,True,True,103.63400246662056,True,True
2024-09-28 15:02:00+09:00,104.62106609117527,103.89804536997765,103.28346920621145,103.19188846027284,102.15875589070006,102.18138233861342,101.8686680833965,101.36531456375596,101.8605732398937,101.34086018505411,101.21597198582054,101.82613578390482,100.46672760099246,100.86287819074971,101.0423040466996,100.70420697404506,100.87038959370645,100.55508331790082,100.33685124699223,100.14020831107422,99.71541706185194,100.02567885227371,99.72671482388769,99.38179870914107,99.84282291124342,98.94159219304719,98.68100649595675,98.88499656067623,98.57877176392792,98.52958764564661,104.62106609117527,True,True,102.59366881703804,True,True
2024-09-28 15:03:00+09:00,101.29681597150419,99.39029874291161,97.68072315500471,95.93394549496088,93.66437870889222,91.74468306296423,89.61495568104485,87.9871200357745,85.66916429683353,84.00471811795627,82.92879186280717,80.6506208441321,78.70677824059575,77.46999432812622,75.76274751612641,73.97636243995642,72.69931265867011,71.07179122527337,69.41033583959171,67.75715939169102,66.3725473328641,64.44164703195905,62.78639325583409,61.651107180037506,59.89252246128023,57.862240339791036,56.52311893059511,54.947611667316636,52.9909186133045,51.487647373883306,101.29681597150419,True,True,101.93292926531257,True,True
2024-09-28 15:04:00+09:00,100.63264761120007,99.27881378832006,98.1438513163659,96.38016506438369,95.01951254074775,93.65632153057841,92.91151397144661,91.70307773432619,91.34348039464636,91.45585778194646,90.39015150447541,89.34421615179723,89.0679003055742,88.31167558456103,87.12918789241876,86.54944796896255,85.78964295565515,84.7154259784545,83.4660724350472,82.50836060829222,81.04143874135062,79.87305281481319,79.238764274724,78.27943503457223,77.03347837880862,76.4774320888663,75.7956806539821,74.56407870641367,73.70687514145422,73.17997737320007,100.63264761120007,True,True,101.2884727122564,True,True
2024-09-28 15:05:00+09:00,100.46446884060667,99.58493846605217,98.1481616121917,97.32177703402085,96.60200924309657,96.36568659148914,95.61419933150326,95.69467562682016,96.19499427020152,95.17902934351858,94.1928254770095,93.77534062299544,93.02317399551855,91.9761340526362,91.55508989551502,90.77068489661343,89.86945004501567,88.99190122923675,88.3960662129126,87.22591758757356,86.57251515659463,86.61466771318408,86.0596972303693,85.21869273630774,85.01270145051416,84.52508575527841,83.4304630882042,82.88263261661456,82.41211497897338,81.58501234775788,100.46446884060667,True,True,100.8249876331146,True,True
2024-09-28 16:46:00+09:00,59.93848652019068,59.332130367061175,58.65990831013505,57.99160928068529,57.39915666269715,56.62189739737401,55.803490531447984,55.18002941199505,54.55989624525473,53.6205258202779,53.77309885159327,53.30710884140555,51.75988524718775,51.196639276143685,50.787211111806805,50.09034206524946,49.45871561971582,48.85767679425711,48.12541866375167,47.295053955577295,46.609250575947264,46.09222658150122,45.131375460491086,44.88985795578415,44.80071688350954,43.44401398703022,42.50823624716269,42.17942234262934,41.54606294263329,40.89377297915736,59.93848652019068,False,False,59.20489338614309,False,True
2024-09-28 16:47:00+09:00,58.971242504351856,58.36723945884458,57.66963161551085,56.77429251615207,55.858763842132035,55.06538052767102,54.52959047451392,53.96259178212555,52.963535995679926,53.01362354385144,52.468293237961845,51.1242543587134,49.94592954115804,49.584028703805934,49.10049913671931,48.45495365452385,47.65490205540814,46.736493394678654,45.822388624653065,45.232239007554696,44.850325399123385,43.850201581899825,43.44564125453129,43.14408813302113,42.06561634995753,40.76547452036819,40.23158702203775,39.82196351601312,39.208019509078696,38.47206932553619,58.971242504351856,False,False,58.319260249476336,False,True
2024-09-28 16:48:00+09:00,57.73381978458599,57.14519643444415,56.58092384129672,55.58470645953156,54.554799828553485,53.805489715192515,53.113065345062644,52.17590006281545,52.3027749598483,51.848184862431026,50.41613859684214,49.35052722750733,48.4329633179727,47.73000034803786,47.14673405069776,46.57681503850685,45.72751129778638,44.64942424168573,43.83621454654945,43.23532606672146,42.24378473925912,41.97043437119782,41.858627562602585,40.67457862563568,39.48267167069715,38.5682124367091,37.76490462529602,37.14172121662318,36.57248294000202,35.82961496251142,57.73381978458599,False,False,57.42764220903577,False,True
2024-09-28 16:49:00+09:00,56.893294121196604,56.31759574316076,55.465156352521404,54.419193082713086,53.60045840424256,52.8002961664057,51.82572723424806,51.95904352645397,51.543179212550726,50.11450578041562,49.05466905342621,48.18186595807148,47.201936373671714,46.541619974459564,45.97642608480566,45.257738509080035,44.28793215360635,43.397775357982134,42.64259026555497,41.56619807541705,41.279005212624064,41.22600178463592,40.06915298884047,38.87106258939132,38.041771322156244,37.03595248342722,36.2339517373304,35.63818619410629,34.982328788083784,34.127450646242956,56.893294121196604,False,False,56.62569147931957,False,True
2024-09-28 16:50:00+09:00,55.9834656636118,55.00976017312381,54.00976496827195,53.19691571688786,52.467802796993986,51.44119129278614,51.530223650045635,51.09494076999566,49.65460380257132,48.57383043190576,47.71104021698676,46.827499789648634,45.97939711290192,45.30952872302442,44.48667249323167,43.47540867879292,42.583445344331444,41.90486496962462,40.81801384678541,40.446940468159134,40.352185621856364,39.177616822708195,37.94039989678162,37.08657002784154,36.22531449273136,35.35027013714641,34.62428706529992,33.89062665772475,32.94893900450112,31.974866461737474,55.9834656636118,False,False,55.62404569461973,False,True
2024-09-29 01:01:00+09:00,34.33680760092368,34.48250874147962,34.69014506427681,34.67314911286876,34.55470130050649,34.41428906589684,34.57661822714036,34.56267372336033,34.31111316851691,35.021806766008716,35.21848169741474,34.5058262472291,34.298257242921004,34.46274250062311,34.64294818806873,34.86336056782173,34.855865023355804,34.71516202401568,34.51820464002682,34.630898905557174,34.7792328755674,34.459183882310036,34.839995545749154,35.33593178678366,34.82668368390375,34.4272421959405,34.54176694825291,34.745621777426464,34.99569557629236,35.029420026397304,35.33593178678366,False,False,35.372,False,True
2024-09-29 01:02:00+09:00,34.42046981793048,34.576669699996515,34.610056680743185,34.48546548427481,34.34853869408438,34.52379037161987,34.503794092555694,34.247530433225236,34.96910416224442,35.1538533365297,34.46420271569697,34.26911028706454,34.3653981769748,34.56795373736907,34.75090513638375,34.766547846753376,34.64065357545375,34.417303557555385,34.53976820339736,34.68993668549137,34.35841654809624,34.75198088321867,35.224465328277184,34.7342086720528,34.36172301925407,34.42749720013835,34.64953488694687,34.86954077314078,34.90140701803925,34.79225593117665,35.224465328277184,False,False,35.372,False,True
