,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 01:01:00+09:00,43.22685791273789,43.04908285336817,43.00562283699783,42.99232696596855,42.988452656666304,42.98513483776436,43.070610932409515,43.109463434414195,43.20642314866397,43.04891259439871,42.87010395020943,43.441156590854554,43.52755318374934,43.17225431983269,42.947662232845815,42.89974929452701,42.87742498863363,42.87903324791724,42.882891327899635,42.96052397709683,43.024839723066606,43.13843601394193,43.07407854364184,42.815511969320504,43.05481489234228,43.38759230292495,43.21159255920479,42.88327671008143,42.77682448388366,42.777616237524484,43.52755318374934,False,False,43.78,False,True
2024-09-28 01:02:00+09:00,43.0552667501318,42.98101143559655,42.988153283271764,42.99074946059308,42.99447910568987,43.04851916590902,43.112299223983534,43.21195682252547,43.04205554937484,42.86111156193526,43.435895805326915,43.521031262864916,43.15766501254362,42.92657015864391,42.879925694721685,42.86544754821506,42.87239233343255,42.893032227262175,42.94282994514819,43.00931921352779,43.14700742338434,43.07272721008495,42.79789068740167,43.03876426447796,43.37441873411554,43.20221045933437,42.859089454053226,42.74636647776759,42.759228454853776,42.767109218676424,43.521031262864916,False,False,43.78,False,True
2024-09-28 01:03:00+09:00,42.995858626972016,43.00643289618286,43.01851426886646,43.013580035680675,43.05446814197139,43.10800839052724,43.21153782648533,43.06093104607629,42.864397917389944,43.469018804388604,43.52938636161207,43.186189935127096,42.92235391610301,42.89499461657571,42.89692135155335,42.916221880661624,42.92672089250293,42.968933407007775,43.009763475326785,43.1446145464266,43.09550148031022,42.81848903520364,43.0833300212223,43.40932556243103,43.248581172246865,42.878351127225585,42.758712254266705,42.79128979768417,42.82347441306786,42.8366333436439,43.52938636161207,False,False,43.78,False,True
2024-09-28 01:04:00+09:00,43.05790710524059,43.04058171139514,43.01338330856274,43.03226164962054,43.06338868866028,43.16283018577752,43.016829239080586,42.879036066438516,43.47473826047145,43.517673489755126,43.20092797760879,42.90323265842285,42.90061707757391,42.92557834708152,42.937358708749464,42.9118775063438,42.923498292520264,42.93816288386167,43.068920431685065,43.00928637152482,42.81127401371767,43.106511984470394,43.410249831248485,43.25748787222504,42.860780364728605,42.75574003920259,42.81277010077875,42.84025823294245,42.80747342034229,42.81481735040238,43.517673489755126,False,False,43.78,False,True
2024-09-28 01:05:00+09:00,42.988425425256736,42.95312825241614,43.012239222650614,43.034077570772034,43.11446215349314,42.96261634065571,42.76315641440338,43.42685247245034,43.48019519999298,43.090969816479074,42.91371358173495,42.841057779879435,42.8072396882239,42.818727590866466,42.779578263604535,42.815362002477336,42.860761597398444,42.96541604988065,42.902969202386146,42.612586547736875,42.9656539637308,43.334925703466254,43.08330894821703,42.78594559198402,42.69872729089529,42.64618489349433,42.63540413602562,42.61251905668104,42.62245503329617,42.667532185106054,43.48019519999298,False,False,43.78,False,True
2024-09-28 09:01:00+09:00,45.26599403551471,45.44703329803988,45.63482236157439,45.66298090558252,45.81893298432147,46.431685628582755,46.41149622864878,46.14321677258568,46.40316159145678,46.56106684188426,46.50154685677104,46.62751872555137,46.74872885178266,46.689448977120755,46.8625554192266,47.23575509821839,47.26163291219462,47.22851396853995,47.68610564285062,47.89237112623187,47.67439368214481,47.81055308610958,48.01090093412358,47.948199819794546,48.04875830239858,48.23026417336067,48.18260584616306,48.26762485018005,48.68417802347702,48.834422682613464,48.834422682613464,False,False,48.38,False,True
2024-09-28 09:02:00+09:00,45.49283307989956,45.68492517433645,45.720571020704206,45.903671843863926,46.5306525366912,46.51197020562537,46.237664010565396,46.47644086078852,46.6294237078601,46.619730988970936,46.73381087710546,46.830714183688066,46.820854200019454,47.02998932489278,47.40694312440247,47.44206890610816,47.42851531590686,47.87739724592228,48.08342531788596,47.885025198959234,47.98037894786406,48.14461074406389,48.14481670443591,48.2721096709987,48.41796904359816,48.401927139901865,48.54501055835284,48.9725073271165,49.132650373611725,49.03156715719945,49.132650373611725,False,False,48.38,False,True
2024-09-28 09:03:00+09:00,45.639917894259774,45.660689537478305,45.860487323498056,46.530442464347615,46.47356476746619,46.181468130530305,46.41553264576496,46.5693662968486,46.5718841374188,46.690063715404,46.784621031688,46.75532221082154,46.94793361689583,47.315669026040844,47.324374038660196,47.306260535742574,47.809521636430524,48.00596371699574,47.76376665888738,47.8672897023554,48.045959588131815,48.05431910044847,48.18241680994984,48.31240407798604,48.26360938801349,48.39121720582546,48.83856878293457,48.97660118510469,48.83414454442065,49.1377914867219,49.1377914867219,False,False,48.38,False,True
2024-09-28 09:04:00+09:00,45.62935365426841,45.78907223508912,46.421958229125124,46.44497193400294,46.19724285655856,46.42519295087151,46.593418348397876,46.607847750282204,46.730127074754975,46.792542259034995,46.77503176247114,46.95431254289182,47.2677326885085,47.297635228694446,47.2670376544014,47.690385845853584,47.9484305652177,47.80826285620078,47.902932408738614,48.06863377074896,48.10773706611842,48.25067334345478,48.344156539740254,48.30004624655918,48.412247998175786,48.75861494779345,48.918948777853146,48.83579497007693,49.04985544735482,49.37550244698522,49.37550244698522,False,False,48.38,False,True
2024-09-28 09:05:00+09:00,45.766355307038175,46.32359305904936,46.3110258420533,46.16315406142403,46.45025337327651,46.6021944866779,46.62798651887901,46.757450055847315,46.83327354265442,46.864964248758284,47.01870883683258,47.263363911791345,47.30072627580243,47.29480109291058,47.64504699509147,47.83349141919496,47.76070419036544,47.93301985960092,48.10584456510913,48.154199913006984,48.30044477074887,48.40546715702188,48.426315190270934,48.54641722533484,48.78397551560986,48.890203820748134,48.87251231971825,49.07936620997188,49.31537808427975,49.34008826233777,49.34008826233777,False,False,48.38,False,True
