_time,_value
2024-09-28 00:00:00+09:00,45.562
2024-09-28 00:01:00+09:00,45.498
2024-09-28 00:02:00+09:00,45.504
2024-09-28 00:03:00+09:00,45.506
2024-09-28 00:04:00+09:00,45.606
2024-09-28 00:05:00+09:00,45.632
2024-09-28 00:06:00+09:00,45.666
2024-09-28 00:07:00+09:00,45.596
2024-09-28 00:08:00+09:00,45.48
2024-09-28 00:09:00+09:00,46.658
2024-09-28 00:10:00+09:00,46.16
2024-09-28 00:11:00+09:00,45.696
2024-09-28 00:12:00+09:00,45.63
2024-09-28 00:13:00+09:00,45.588
2024-09-28 00:14:00+09:00,45.63
2024-09-28 00:15:00+09:00,45.628
2024-09-28 00:16:00+09:00,45.712
2024-09-28 00:17:00+09:00,45.798
2024-09-28 00:18:00+09:00,45.688
2024-09-28 00:19:00+09:00,45.684
2024-09-28 00:20:00+09:00,45.67
2024-09-28 00:21:00+09:00,45.6
2024-09-28 00:22:00+09:00,45.61
2024-09-28 00:23:00+09:00,46.5
2024-09-28 00:24:00+09:00,45.566
2024-09-28 00:25:00+09:00,45.58
2024-09-28 00:26:00+09:00,45.578
2024-09-28 00:27:00+09:00,45.604
2024-09-28 00:28:00+09:00,45.694
2024-09-28 00:29:00+09:00,45.654
2024-09-28 00:30:00+09:00,45.69
2024-09-28 00:31:00+09:00,45.64
2024-09-28 00:32:00+09:00,45.702
2024-09-28 00:33:00+09:00,45.768
2024-09-28 00:34:00+09:00,45.71
2024-09-28 00:35:00+09:00,45.71
2024-09-28 00:36:00+09:00,46.712
2024-09-28 00:37:00+09:00,45.888
2024-09-28 00:38:00+09:00,45.744
2024-09-28 00:39:00+09:00,45.702
2024-09-28 00:40:00+09:00,45.772
2024-09-28 00:41:00+09:00,45.804
2024-09-28 00:42:00+09:00,45.768
2024-09-28 00:43:00+09:00,45.782
2024-09-28 00:44:00+09:00,45.896
2024-09-28 00:45:00+09:00,45.75
2024-09-28 00:46:00+09:00,45.862
2024-09-28 00:47:00+09:00,45.938
2024-09-28 00:48:00+09:00,45.99
2024-09-28 00:49:00+09:00,46.748
2024-09-28 00:50:00+09:00,46.332
2024-09-28 00:51:00+09:00,45.898
2024-09-28 00:52:00+09:00,45.76
2024-09-28 00:53:00+09:00,45.87
2024-09-28 00:54:00+09:00,45.922
2024-09-28 00:55:00+09:00,45.848
2024-09-28 00:56:00+09:00,45.82
2024-09-28 00:57:00+09:00,45.858
2024-09-28 00:58:00+09:00,45.96
2024-09-28 00:59:00+09:00,46.024
2024-09-28 01:00:00+09:00,46.044
2024-09-28 01:01:00+09:00,46.048
2024-09-28 01:02:00+09:00,46.12
2024-09-28 01:03:00+09:00,46.638
2024-09-28 01:04:00+09:00,45.786
2024-09-28 01:05:00+09:00,45.662
2024-09-28 01:06:00+09:00,45.552
2024-09-28 01:07:00+09:00,45.648
2024-09-28 01:08:00+09:00,45.654
2024-09-28 01:09:00+09:00,45.686
2024-09-28 01:10:00+09:00,45.638
2024-09-28 01:11:00+09:00,45.53
2024-09-28 01:12:00+09:00,45.718
2024-09-28 01:13:00+09:00,45.656
2024-09-28 01:14:00+09:00,45.662
2024-09-28 01:15:00+09:00,45.754
2024-09-28 01:16:00+09:00,47.206
2024-09-28 01:17:00+09:00,46.572
2024-09-28 01:18:00+09:00,46.39
2024-09-28 01:19:00+09:00,46.366
2024-09-28 01:20:00+09:00,46.382
2024-09-28 01:21:00+09:00,46.484
2024-09-28 01:22:00+09:00,46.48
2024-09-28 01:23:00+09:00,46.434
2024-09-28 01:24:00+09:00,46.456
2024-09-28 01:25:00+09:00,46.514
2024-09-28 01:26:00+09:00,46.536
2024-09-28 01:27:00+09:00,46.37
2024-09-28 01:28:00+09:00,46.314
2024-09-28 01:29:00+09:00,46.996
2024-09-28 01:30:00+09:00,46.776
2024-09-28 01:31:00+09:00,46.166
2024-09-28 01:32:00+09:00,46.106
2024-09-28 01:33:00+09:00,46.154
2024-09-28 01:34:00+09:00,46.074
2024-09-28 01:35:00+09:00,46.19
2024-09-28 01:36:00+09:00,46.16
2024-09-28 01:37:00+09:00,46.124
2024-09-28 01:38:00+09:00,46.076
2024-09-28 01:39:00+09:00,46.122
2024-09-28 01:40:00+09:00,46.114
2024-09-28 01:41:00+09:00,46.138
2024-09-28 01:42:00+09:00,46.162
2024-09-28 01:43:00+09:00,47.126
2024-09-28 01:44:00+09:00,46.188
2024-09-28 01:45:00+09:00,46.188
2024-09-28 01:46:00+09:00,46.232
2024-09-28 01:47:00+09:00,46.17
2024-09-28 01:48:00+09:00,46.16
2024-09-28 01:49:00+09:00,46.11
2024-09-28 01:50:00+09:00,46.174
2024-09-28 01:51:00+09:00,46.256
2024-09-28 01:52:00+09:00,46.168
2024-09-28 01:53:00+09:00,46.194
2024-09-28 01:54:00+09:00,46.148
2024-09-28 01:55:00+09:00,46.138
2024-09-28 01:56:00+09:00,47.046
2024-09-28 01:57:00+09:00,46.484
2024-09-28 01:58:00+09:00,46.232
2024-09-28 01:59:00+09:00,46.25
2024-09-28 02:00:00+09:00,46.212
2024-09-28 02:01:00+09:00,46.188
2024-09-28 02:02:00+09:00,46.1
2024-09-28 02:03:00+09:00,46.194
2024-09-28 02:04:00+09:00,46.092
2024-09-28 02:05:00+09:00,46.2
2024-09-28 02:06:00+09:00,46.208
2024-09-28 02:07:00+09:00,46.292
2024-09-28 02:08:00+09:00,46.25
2024-09-28 02:09:00+09:00,46.618
2024-09-28 02:10:00+09:00,47.224
2024-09-28 02:11:00+09:00,46.198
2024-09-28 02:12:00+09:00,46.054
2024-09-28 02:13:00+09:00,46.1
2024-09-28 02:14:00+09:00,46.212
2024-09-28 02:15:00+09:00,46.074
2024-09-28 02:16:00+09:00,46.09
2024-09-28 02:17:00+09:00,46.002
2024-09-28 02:18:00+09:00,46.012
2024-09-28 02:19:00+09:00,46.098
2024-09-28 02:20:00+09:00,46.172
2024-09-28 02:21:00+09:00,46.108
2024-09-28 02:22:00+09:00,46.2
2024-09-28 02:23:00+09:00,47.378
2024-09-28 02:24:00+09:00,46.504
2024-09-28 02:25:00+09:00,46.522
2024-09-28 02:26:00+09:00,46.534
2024-09-28 02:27:00+09:00,46.544
2024-09-28 02:28:00+09:00,46.414
2024-09-28 02:29:00+09:00,46.508
2024-09-28 02:30:00+09:00,46.572
2024-09-28 02:31:00+09:00,46.514
2024-09-28 02:32:00+09:00,46.516
2024-09-28 02:33:00+09:00,46.566
2024-09-28 02:34:00+09:00,46.482
2024-09-28 02:35:00+09:00,46.566
2024-09-28 02:36:00+09:00,47.456
2024-09-28 02:37:00+09:00,46.942
2024-09-28 02:38:00+09:00,46.44
2024-09-28 02:39:00+09:00,46.622
2024-09-28 02:40:00+09:00,46.534
2024-09-28 02:41:00+09:00,46.536
2024-09-28 02:42:00+09:00,46.64
2024-09-28 02:43:00+09:00,46.61
2024-09-28 02:44:00+09:00,46.582
2024-09-28 02:45:00+09:00,46.586
2024-09-28 02:46:00+09:00,46.542
2024-09-28 02:47:00+09:00,46.494
