_time,_value
2024-09-28 00:00:00+09:00,34.306
2024-09-28 00:01:00+09:00,34.294
2024-09-28 00:02:00+09:00,35.716
2024-09-28 00:03:00+09:00,34.57
2024-09-28 00:04:00+09:00,34.606
2024-09-28 00:05:00+09:00,34.586
2024-09-28 00:06:00+09:00,34.678
2024-09-28 00:07:00+09:00,34.578
2024-09-28 00:08:00+09:00,34.538
2024-09-28 00:09:00+09:00,34.498
2024-09-28 00:10:00+09:00,34.642
2024-09-28 00:11:00+09:00,34.634
2024-09-28 00:12:00+09:00,34.686
2024-09-28 00:13:00+09:00,34.714
2024-09-28 00:14:00+09:00,34.75
2024-09-28 00:15:00+09:00,35.408
2024-09-28 00:16:00+09:00,34.618
2024-09-28 00:17:00+09:00,34.446
2024-09-28 00:18:00+09:00,34.37
2024-09-28 00:19:00+09:00,34.418
2024-09-28 00:20:00+09:00,34.354
2024-09-28 00:21:00+09:00,34.482
2024-09-28 00:22:00+09:00,34.446
2024-09-28 00:23:00+09:00,34.466
2024-09-28 00:24:00+09:00,34.546
2024-09-28 00:25:00+09:00,34.45
2024-09-28 00:26:00+09:00,34.486
2024-09-28 00:27:00+09:00,34.466
2024-09-28 00:28:00+09:00,35.416
2024-09-28 00:29:00+09:00,35.092
2024-09-28 00:30:00+09:00,34.434
2024-09-28 00:31:00+09:00,34.39
2024-09-28 00:32:00+09:00,34.374
2024-09-28 00:33:00+09:00,34.37
2024-09-28 00:34:00+09:00,34.334
2024-09-28 00:35:00+09:00,34.394
2024-09-28 00:36:00+09:00,34.53
2024-09-28 00:37:00+09:00,34.458
2024-09-28 00:38:00+09:00,34.37
2024-09-28 00:39:00+09:00,34.414
2024-09-28 00:40:00+09:00,34.358
2024-09-28 00:41:00+09:00,34.402
2024-09-28 00:42:00+09:00,35.28
2024-09-28 00:43:00+09:00,34.382
2024-09-28 00:44:00+09:00,34.358
2024-09-28 00:45:00+09:00,34.418
2024-09-28 00:46:00+09:00,34.39
2024-09-28 00:47:00+09:00,34.378
2024-09-28 00:48:00+09:00,34.414
2024-09-28 00:49:00+09:00,34.41
2024-09-28 00:50:00+09:00,34.382
2024-09-28 00:51:00+09:00,34.418
2024-09-28 00:52:00+09:00,34.482
2024-09-28 00:53:00+09:00,34.378
2024-09-28 00:54:00+09:00,34.37
2024-09-28 00:55:00+09:00,35.404
2024-09-28 00:56:00+09:00,34.49
2024-09-28 00:57:00+09:00,34.41
2024-09-28 00:58:00+09:00,34.474
2024-09-28 00:59:00+09:00,34.434
2024-09-28 01:00:00+09:00,34.346
2024-09-28 01:01:00+09:00,34.434
2024-09-28 01:02:00+09:00,34.378
2024-09-28 01:03:00+09:00,34.278
2024-09-28 01:04:00+09:00,34.414
2024-09-28 01:05:00+09:00,34.39
2024-09-28 01:06:00+09:00,34.406
2024-09-28 01:07:00+09:00,34.354
2024-09-28 01:08:00+09:00,35.254
2024-09-28 01:09:00+09:00,35.082
2024-09-28 01:10:00+09:00,34.15
2024-09-28 01:11:00+09:00,34.122
2024-09-28 01:12:00+09:00,34.186
2024-09-28 01:13:00+09:00,34.102
2024-09-28 01:14:00+09:00,34.11
2024-09-28 01:15:00+09:00,34.146
2024-09-28 01:16:00+09:00,34.218
2024-09-28 01:17:00+09:00,34.21
2024-09-28 01:18:00+09:00,34.21
2024-09-28 01:19:00+09:00,34.266
2024-09-28 01:20:00+09:00,34.25
2024-09-28 01:21:00+09:00,34.214
2024-09-28 01:22:00+09:00,35.452
2024-09-28 01:23:00+09:00,34.538
2024-09-28 01:24:00+09:00,34.482
2024-09-28 01:25:00+09:00,34.566
2024-09-28 01:26:00+09:00,34.57
2024-09-28 01:27:00+09:00,34.522
2024-09-28 01:28:00+09:00,34.502
2024-09-28 01:29:00+09:00,34.518
2024-09-28 01:30:00+09:00,34.554
2024-09-28 01:31:00+09:00,34.482
2024-09-28 01:32:00+09:00,34.482
2024-09-28 01:33:00+09:00,34.51
2024-09-28 01:34:00+09:00,34.454
2024-09-28 01:35:00+09:00,35.548
2024-09-28 01:36:00+09:00,34.806
2024-09-28 01:37:00+09:00,34.586
2024-09-28 01:38:00+09:00,34.594
2024-09-28 01:39:00+09:00,34.482
2024-09-28 01:40:00+09:00,34.586
2024-09-28 01:41:00+09:00,34.574
2024-09-28 01:42:00+09:00,34.466
2024-09-28 01:43:00+09:00,34.606
2024-09-28 01:44:00+09:00,34.682
2024-09-28 01:45:00+09:00,34.626
2024-09-28 01:46:00+09:00,34.602
2024-09-28 01:47:00+09:00,34.626
2024-09-28 01:48:00+09:00,34.62
2024-09-28 01:49:00+09:00,35.5
2024-09-28 01:50:00+09:00,34.506
2024-09-28 01:51:00+09:00,34.474
2024-09-28 01:52:00+09:00,34.494
2024-09-28 01:53:00+09:00,34.486
2024-09-28 01:54:00+09:00,34.538
2024-09-28 01:55:00+09:00,34.462
2024-09-28 01:56:00+09:00,34.554
2024-09-28 01:57:00+09:00,34.598
2024-09-28 01:58:00+09:00,34.642
2024-09-28 01:59:00+09:00,34.534
2024-09-28 02:00:00+09:00,34.526
2024-09-28 02:01:00+09:00,34.578
2024-09-28 02:02:00+09:00,35.32
2024-09-28 02:03:00+09:00,34.346
2024-09-28 02:04:00+09:00,34.274
2024-09-28 02:05:00+09:00,34.426
2024-09-28 02:06:00+09:00,34.402
2024-09-28 02:07:00+09:00,34.438
2024-09-28 02:08:00+09:00,34.438
2024-09-28 02:09:00+09:00,34.374
2024-09-28 02:10:00+09:00,34.198
2024-09-28 02:11:00+09:00,34.238
2024-09-28 02:12:00+09:00,34.278
2024-09-28 02:13:00+09:00,34.282
2024-09-28 02:14:00+09:00,34.214
2024-09-28 02:15:00+09:00,35.276
2024-09-28 02:16:00+09:00,34.514
2024-09-28 02:17:00+09:00,34.174
2024-09-28 02:18:00+09:00,34.29
2024-09-28 02:19:00+09:00,34.254
2024-09-28 02:20:00+09:00,34.378
2024-09-28 02:21:00+09:00,34.354
2024-09-28 02:22:00+09:00,34.282
2024-09-28 02:23:00+09:00,34.354
2024-09-28 02:24:00+09:00,34.266
2024-09-28 02:25:00+09:00,34.302
2024-09-28 02:26:00+09:00,34.326
2024-09-28 02:27:00+09:00,34.282
2024-09-28 02:28:00+09:00,34.354
2024-09-28 02:29:00+09:00,35.244
2024-09-28 02:30:00+09:00,34.226
2024-09-28 02:31:00+09:00,34.322
2024-09-28 02:32:00+09:00,34.322
2024-09-28 02:33:00+09:00,34.354
2024-09-28 02:34:00+09:00,34.41
2024-09-28 02:35:00+09:00,34.35
2024-09-28 02:36:00+09:00,34.346
2024-09-28 02:37:00+09:00,34.422
2024-09-28 02:38:00+09:00,34.206
2024-09-28 02:39:00+09:00,34.318
2024-09-28 02:40:00+09:00,34.318
2024-09-28 02:41:00+09:00,34.318
2024-09-28 02:42:00+09:00,35.34
2024-09-28 02:43:00+09:00,34.386
2024-09-28 02:44:00+09:00,34.322
2024-09-28 02:45:00+09:00,34.19
2024-09-28 02:46:00+09:00,34.246
2024-09-28 02:47:00+09:00,34.318
2024-09-28 02:48:00+09:00,34.274
2024-09-28 02:49:00+09:00,34.274
2024-09-28 02:50:00+09:00,34.262
2024-09-28 02:51:00+09:00,34.406
2024-09-28 02:52:00+09:00,34.298
2024-09-28 02:53:00+09:00,34.35
2024-09-28 02:54:00+09:00,34.33
2024-09-28 02:55:00+09:00,34.936
2024-09-28 02:56:00+09:00,34.418
2024-09-28 02:57:00+09:00,33.93
2024-09-28 02:58:00+09:00,34.022
2024-09-28 02:59:00+09:00,34.038
2024-09-28 03:00:00+09:00,34.014
2024-09-28 03:01:00+09:00,34.154
2024-09-28 03:02:00+09:00,34.074
2024-09-28 03:03:00+09:00,34.194
2024-09-28 03:04:00+09:00,34.046
2024-09-28 03:05:00+09:00,34.07
2024-09-28 03:06:00+09:00,34.038
2024-09-28 03:07:00+09:00,34.006
2024-09-28 03:08:00+09:00,34.042
2024-09-28 03:09:00+09:00,35.208
2024-09-28 03:10:00+09:00,34.186
2024-09-28 03:11:00+09:00,34.138
2024-09-28 03:12:00+09:00,34.194
2024-09-28 03:13:00+09:00,34.218
2024-09-28 03:14:00+09:00,34.198
2024-09-28 03:15:00+09:00,34.246
