_time,_value
2024-09-28 00:00:00+09:00,42.166
2024-09-28 00:01:00+09:00,41.852
2024-09-28 00:02:00+09:00,41.952
2024-09-28 00:03:00+09:00,42.01
2024-09-28 00:04:00+09:00,42.046
2024-09-28 00:05:00+09:00,42.068
2024-09-28 00:06:00+09:00,42.064
2024-09-28 00:07:00+09:00,42.114
2024-09-28 00:08:00+09:00,42.082
2024-09-28 00:09:00+09:00,41.982
2024-09-28 00:10:00+09:00,42.068
2024-09-28 00:11:00+09:00,42.054
2024-09-28 00:12:00+09:00,43.174
2024-09-28 00:13:00+09:00,42.938
2024-09-28 00:14:00+09:00,42.142
2024-09-28 00:15:00+09:00,42.118
2024-09-28 00:16:00+09:00,42.068
2024-09-28 00:17:00+09:00,42.042
2024-09-28 00:18:00+09:00,42.096
2024-09-28 00:19:00+09:00,42.144
2024-09-28 00:20:00+09:00,42.124
2024-09-28 00:21:00+09:00,42.306
2024-09-28 00:22:00+09:00,42.242
2024-09-28 00:23:00+09:00,42.102
2024-09-28 00:24:00+09:00,42.25
2024-09-28 00:25:00+09:00,42.248
2024-09-28 00:26:00+09:00,42.938
2024-09-28 00:27:00+09:00,41.788
2024-09-28 00:28:00+09:00,41.804
2024-09-28 00:29:00+09:00,41.82
2024-09-28 00:30:00+09:00,41.734
2024-09-28 00:31:00+09:00,41.874
2024-09-28 00:32:00+09:00,41.798
2024-09-28 00:33:00+09:00,41.578
2024-09-28 00:34:00+09:00,41.634
2024-09-28 00:35:00+09:00,41.644
2024-09-28 00:36:00+09:00,41.75
2024-09-28 00:37:00+09:00,41.67
2024-09-28 00:38:00+09:00,41.692
2024-09-28 00:39:00+09:00,42.918
2024-09-28 00:40:00+09:00,42.204
2024-09-28 00:41:00+09:00,41.766
2024-09-28 00:42:00+09:00,41.864
2024-09-28 00:43:00+09:00,41.922
2024-09-28 00:44:00+09:00,41.794
2024-09-28 00:45:00+09:00,41.828
2024-09-28 00:46:00+09:00,41.898
2024-09-28 00:47:00+09:00,41.886
2024-09-28 00:48:00+09:00,41.934
2024-09-28 00:49:00+09:00,41.914
2024-09-28 00:50:00+09:00,41.898
2024-09-28 00:51:00+09:00,41.912
2024-09-28 00:52:00+09:00,42.84
