,final_alarm
2024-09-28 01:01:00+09:00,False
2024-09-28 01:02:00+09:00,False
2024-09-28 01:03:00+09:00,False
2024-09-28 01:04:00+09:00,False
2024-09-28 01:05:00+09:00,False
2024-09-28 08:01:00+09:00,False
2024-09-28 08:02:00+09:00,False
2024-09-28 08:03:00+09:00,False
2024-09-28 08:04:00+09:00,False
2024-09-28 08:05:00+09:00,False
2024-09-28 11:01:00+09:00,False
2024-09-28 11:02:00+09:00,False
2024-09-28 11:03:00+09:00,False
2024-09-28 11:04:00+09:00,False
2024-09-28 11:05:00+09:00,False
2024-09-28 14:31:00+09:00,False
2024-09-28 14:32:00+09:00,False
2024-09-28 14:33:00+09:00,False
2024-09-28 14:34:00+09:00,False
2024-09-28 14:35:00+09:00,False
2024-09-28 17:01:00+09:00,False
2024-09-28 17:02:00+09:00,False
2024-09-28 17:03:00+09:00,False
2024-09-28 17:04:00+09:00,False
2024-09-28 17:05:00+09:00,False
2024-09-28 22:01:00+09:00,True
2024-09-28 22:02:00+09:00,True
2024-09-28 22:03:00+09:00,True
2024-09-28 22:04:00+09:00,True
2024-09-28 22:05:00+09:00,True
2024-09-29 06:01:00+09:00,True
2024-09-29 06:02:00+09:00,True
2024-09-29 06:03:00+09:00,True
2024-09-29 06:04:00+09:00,True
2024-09-29 06:05:00+09:00,True
2024-09-29 10:01:00+09:00,True
2024-09-29 10:02:00+09:00,True
2024-09-29 10:03:00+09:00,True
2024-09-29 10:04:00+09:00,True
2024-09-29 10:05:00+09:00,True
2024-09-29 14:31:00+09:00,True
2024-09-29 14:32:00+09:00,True
2024-09-29 14:33:00+09:00,True
2024-09-29 14:34:00+09:00,True
2024-09-29 14:35:00+09:00,True
2024-09-29 20:01:00+09:00,False
2024-09-29 20:02:00+09:00,False
2024-09-29 20:03:00+09:00,False
2024-09-29 20:04:00+09:00,False
2024-09-29 20:05:00+09:00,False
