,final_alarm
2024-09-28 01:01:00+09:00,False
2024-09-28 01:02:00+09:00,False
2024-09-28 01:03:00+09:00,False
2024-09-28 01:04:00+09:00,False
2024-09-28 01:05:00+09:00,False
2024-09-28 08:01:00+09:00,False
2024-09-28 08:02:00+09:00,False
2024-09-28 08:03:00+09:00,False
2024-09-28 08:04:00+09:00,False
2024-09-28 08:05:00+09:00,False
2024-09-28 12:31:00+09:00,False
2024-09-28 12:32:00+09:00,False
2024-09-28 12:33:00+09:00,False
2024-09-28 12:34:00+09:00,False
2024-09-28 12:35:00+09:00,False
2024-09-28 15:01:00+09:00,True
2024-09-28 15:02:00+09:00,True
2024-09-28 15:03:00+09:00,True
2024-09-28 15:04:00+09:00,True
2024-09-28 15:05:00+09:00,True
2024-09-28 18:46:00+09:00,False
2024-09-28 18:47:00+09:00,False
2024-09-28 18:48:00+09:00,False
2024-09-28 18:49:00+09:00,False
2024-09-28 18:50:00+09:00,False
2024-09-29 01:01:00+09:00,False
2024-09-29 01:02:00+09:00,False
2024-09-29 01:03:00+09:00,False
2024-09-29 01:04:00+09:00,False
2024-09-29 01:05:00+09:00,False
2024-09-29 07:01:00+09:00,False
2024-09-29 07:02:00+09:00,False
2024-09-29 07:03:00+09:00,False
2024-09-29 07:04:00+09:00,False
2024-09-29 07:05:00+09:00,False
2024-09-29 13:41:00+09:00,True
2024-09-29 13:42:00+09:00,True
2024-09-29 13:43:00+09:00,True
2024-09-29 13:44:00+09:00,True
2024-09-29 13:45:00+09:00,True
2024-09-29 15:01:00+09:00,True
2024-09-29 15:02:00+09:00,True
2024-09-29 15:03:00+09:00,True
2024-09-29 15:04:00+09:00,True
2024-09-29 15:05:00+09:00,True
2024-09-29 18:01:00+09:00,False
2024-09-29 18:02:00+09:00,False
2024-09-29 18:03:00+09:00,False
2024-09-29 18:04:00+09:00,False
2024-09-29 18:05:00+09:00,False
