,final_alarm
2024-09-28 01:01:00+09:00,False
2024-09-28 01:02:00+09:00,False
2024-09-28 01:03:00+09:00,False
2024-09-28 01:04:00+09:00,False
2024-09-28 01:05:00+09:00,False
2024-09-28 09:01:00+09:00,False
2024-09-28 09:02:00+09:00,False
2024-09-28 09:03:00+09:00,False
2024-09-28 09:04:00+09:00,False
2024-09-28 09:05:00+09:00,False
2024-09-28 14:01:00+09:00,False
2024-09-28 14:02:00+09:00,False
2024-09-28 14:03:00+09:00,False
2024-09-28 14:04:00+09:00,False
2024-09-28 14:05:00+09:00,False
2024-09-28 16:01:00+09:00,True
2024-09-28 16:02:00+09:00,True
2024-09-28 16:03:00+09:00,True
2024-09-28 16:04:00+09:00,True
2024-09-28 16:05:00+09:00,True
2024-09-28 19:01:00+09:00,False
2024-09-28 19:02:00+09:00,False
2024-09-28 19:03:00+09:00,False
2024-09-28 19:04:00+09:00,False
2024-09-28 19:05:00+09:00,False
2024-09-29 06:01:00+09:00,False
2024-09-29 06:02:00+09:00,False
2024-09-29 06:03:00+09:00,False
2024-09-29 06:04:00+09:00,False
2024-09-29 06:05:00+09:00,False
2024-09-29 14:31:00+09:00,False
2024-09-29 14:32:00+09:00,False
2024-09-29 14:33:00+09:00,False
2024-09-29 14:34:00+09:00,False
2024-09-29 14:35:00+09:00,False
2024-09-29 18:01:00+09:00,True
2024-09-29 18:02:00+09:00,True
2024-09-29 18:03:00+09:00,True
2024-09-29 18:04:00+09:00,True
2024-09-29 18:05:00+09:00,True
2024-09-29 20:01:00+09:00,True
2024-09-29 20:02:00+09:00,True
2024-09-29 20:03:00+09:00,True
2024-09-29 20:04:00+09:00,True
2024-09-29 20:05:00+09:00,True
2024-09-29 22:01:00+09:00,False
2024-09-29 22:02:00+09:00,False
2024-09-29 22:03:00+09:00,False
2024-09-29 22:04:00+09:00,False
2024-09-29 22:05:00+09:00,False
