,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 01:01:00+09:00,349.3751982645679,349.43004687148056,349.2718638923838,349.12479084864464,349.41711887888687,349.5918465387191,349.487475704108,349.389005843527,349.1532543516076,348.88727182371264,349.81135781908455,350.0253370439915,349.43047607480645,349.2691768475458,349.4053023850509,349.2835575977795,349.02565093126316,349.3088771379917,349.65781788538635,349.5821980600598,349.43247709404864,349.2665679539672,348.83331005885304,349.3454155251162,349.8937848265916,349.52484120742497,349.2336550869803,349.3879152140689,349.356465337567,348.9794833195614,350.0253370439915,True,False,350.3375664575886,True,True,False
2024-09-29 01:02:00+09:00,349.28827826482217,349.10089756821156,348.9643889966148,349.3039127748524,349.51446681376706,349.5178961714548,349.398519911139,349.1121006452684,348.78011695174865,349.6872884782701,349.8998365429261,349.4040697121007,349.02441756485837,349.2109540073174,349.17384492832525,348.8790909909183,349.189561343573,349.53716732247466,349.55297918042106,349.39804920656604,349.17595405606977,348.66444372937735,349.1473960475939,349.68950530834263,349.4734430490513,349.0527595964153,349.1576736237053,349.2545359849257,348.84485662747574,348.94526354606023,349.8998365429261,True,False,350.3375664575886,True,True,False
2024-09-29 01:03:00+09:00,349.05276033211436,348.8525641459229,349.23436709796925,349.4195970168901,349.4675619957202,349.4225374354008,349.0978893112823,348.77109840369604,349.6456793193017,349.84775790274125,349.33870175961124,348.9975460197029,349.0866123562653,349.10682960888573,348.79760327301403,349.1420419881969,349.4633315643476,349.48348320978494,349.41009294139434,349.1348862358575,348.62307907412315,349.0802402152882,349.61417426712296,349.3753334029302,349.00581854191853,349.06696742713217,349.1813695150292,348.7712758468374,348.90142097823883,349.3324913083821,349.84775790274125,True,False,350.3375664575886,True,True,False
2024-09-29 01:04:00+09:00,348.97389577469636,349.35147297283424,349.44319614245137,349.45595296877,349.4918201693415,349.1150940885558,348.81201133684266,349.72809019778674,349.9738588144123,349.46214382310086,349.03141935601116,349.05849921968917,349.26758619164644,348.9504979609843,349.2436620724374,349.5036952723027,349.4790178364647,349.50712863026416,349.21206188140746,348.6914661667725,349.18518146686006,349.7770116044167,349.5709374908474,349.07476657089006,349.0121008126414,349.27266288601083,348.9507697315684,349.0439699188096,349.41905511686883,349.46151713499773,349.9738588144123,True,False,350.3375664575886,True,True,False
2024-09-29 01:05:00+09:00,349.5118866609053,349.51078099431214,349.37921848513923,349.4166610832613,349.19887058261907,348.997211577948,349.9718760328959,350.2690648680029,349.789380263445,349.4619944569764,349.3987065686886,349.392026457975,349.2377289700632,349.5052827706965,349.7012556805324,349.5683987995352,349.57463396885674,349.4330414097671,349.04900964632753,349.6147030997904,350.24047985892264,350.05139844370973,349.7503256083565,349.69358834029026,349.6322935110076,349.3239062305096,349.44843965520863,349.79077168109757,349.7432144370482,349.72114714226365,350.2690648680029,True,True,350.3375664575886,True,True,True
2024-09-29 01:06:00+09:00,349.45119306222307,349.3368317474306,349.41909700770447,349.2492429272946,348.93373269944874,349.9175029385053,350.23903119242283,349.7917510567761,349.43542214626,349.3661280527514,349.3718573176804,349.24534687962756,349.38219183781405,349.5533479528717,349.4634160717963,349.50745414504394,349.49326134625653,349.007157790481,349.5183484726923,350.1719787193628,350.0347235591808,349.7061381917232,349.6216743089291,349.5924676549314,349.34072190183815,349.34846615562935,349.5904625758438,349.5713642185832,349.56321885492,349.69527082456517,350.23903119242283,True,True,350.3375664575886,True,True,True
2024-09-29 01:07:00+09:00,349.2700240406404,349.40604565534665,349.27350126397505,348.92788847351403,349.82171754610835,350.1094821430529,349.72873786831235,349.4038894346879,349.3600625276658,349.34711945157983,349.18690295000937,349.3649768691012,349.38254436653483,349.2954165083262,349.4305895009196,349.46375587336905,348.9907946040765,349.4466676702872,349.9793644085997,349.86990950633856,349.5983816353146,349.5726124422991,349.5505049772791,349.2483224907532,349.3169036998915,349.43668484218864,349.32743966400807,349.3946367735278,349.5949108033264,349.1876721096601,350.1094821430529,True,True,350.3375664575886,True,True,True
2024-09-29 01:08:00+09:00,349.35082704542606,349.2222934753463,348.93221895748104,349.8427491823979,350.1321237295654,349.67130820717244,349.342932760733,349.2787786154894,349.278258585736,349.16421218967344,349.3562583905354,349.4011859280396,349.2533200252177,349.3216848530571,349.31897690753317,348.9093615728606,349.42167374526906,350.0252635815098,349.8296854878812,349.51987471520295,349.4499334479436,349.3941233110158,349.14793873566566,349.25658436084626,349.44844769605317,349.3185820297372,349.29787848081264,349.4034491278285,349.0114098148496,349.1185812115958,350.1321237295654,True,True,350.3375664575886,True,True,True
2024-09-29 01:09:00+09:00,349.1973424407399,348.8760966265677,349.82760839862726,350.1149461205045,349.7387637101207,349.35040156061314,349.3100037591008,349.3222874768586,349.18455368387885,349.3851906301057,349.3874058449989,349.2598861473662,349.3620399282949,349.34233289735045,348.853295913869,349.39199782366427,349.9661651183009,349.89765095629997,349.5466026428114,349.4893788624073,349.48300691269156,349.2040151628581,349.3252861167244,349.4482652577472,349.3204609816039,349.3504710364147,349.47668812745883,348.991348434633,349.0978619339737,349.68784736191964,350.1149461205045,True,True,350.3375664575886,True,True,True
2024-09-29 01:10:00+09:00,348.9437251021668,349.8725023524614,350.0682608371486,349.7204734834883,349.41110301639986,349.362310001482,349.36248640035126,349.2067515823794,349.40521449735263,349.4046233673415,349.27846810975,349.35101963535345,349.4745611715928,348.98153463779613,349.51631188545537,349.97388864117585,349.88082948128215,349.6001241399682,349.56591498002797,349.56265279993937,349.2629904934242,349.3796652802357,349.4887380915848,349.36234046994554,349.3333350684925,349.58111335908245,349.1419383928352,349.2904526619848,349.7788471693256,349.9257424076741,350.0682608371486,True,True,350.3375664575886,True,True,True
