_time,_value
2024-09-29 00:00:00+09:00,349.48323607561053
2024-09-29 00:01:00+09:00,349.5224255426737
2024-09-29 00:02:00+09:00,349.5328760672239
2024-09-29 00:03:00+09:00,349.538101329499
2024-09-29 00:04:00+09:00,349.6687328863764
2024-09-29 00:05:00+09:00,350.65108219409433
2024-09-29 00:06:00+09:00,349.5276508049488
2024-09-29 00:07:00+09:00,349.4989118624358
2024-09-29 00:08:00+09:00,349.58512868997485
2024-09-29 00:09:00+09:00,349.647831837276
2024-09-29 00:10:00+09:00,349.5746781654247
2024-09-29 00:11:00+09:00,349.56945290314957
2024-09-29 00:12:00+09:00,349.7105349845772
2024-09-29 00:13:00+09:00,349.60080447680014
2024-09-29 00:14:00+09:00,349.5302634360864
2024-09-29 00:15:00+09:00,349.6426065750009
2024-09-29 00:16:00+09:00,349.5642276408745
2024-09-29 00:17:00+09:00,349.7627876073281
2024-09-29 00:18:00+09:00,350.3898190803395
2024-09-29 00:19:00+09:00,349.8307160169043
2024-09-29 00:20:00+09:00,349.09656666725346
2024-09-29 00:21:00+09:00,349.08611614270325
2024-09-29 00:22:00+09:00,349.0338635199523
2024-09-29 00:23:00+09:00,349.1488192900044
2024-09-29 00:24:00+09:00,349.24287401095614
2024-09-29 00:25:00+09:00,349.55116448518675
2024-09-29 00:26:00+09:00,349.36305504328334
2024-09-29 00:27:00+09:00,349.33170346963277
2024-09-29 00:28:00+09:00,349.399631879209
2024-09-29 00:29:00+09:00,349.30035189598215
2024-09-29 00:30:00+09:00,349.22719822413086
2024-09-29 00:31:00+09:00,349.3735055678335
2024-09-29 00:32:00+09:00,350.6197306204437
2024-09-29 00:33:00+09:00,349.31080242053235
2024-09-29 00:34:00+09:00,349.2742255846067
2024-09-29 00:35:00+09:00,349.08089088042817
2024-09-29 00:36:00+09:00,349.10179192952853
2024-09-29 00:37:00+09:00,349.2480992732312
2024-09-29 00:38:00+09:00,349.1644950768297
2024-09-29 00:39:00+09:00,349.1853961259301
2024-09-29 00:40:00+09:00,349.33170346963277
2024-09-29 00:41:00+09:00,349.3735055678335
2024-09-29 00:42:00+09:00,349.1644950768297
2024-09-29 00:43:00+09:00,349.2480992732312
2024-09-29 00:44:00+09:00,349.1644950768297
2024-09-29 00:45:00+09:00,350.46819801446594
2024-09-29 00:46:00+09:00,349.3578297810082
2024-09-29 00:47:00+09:00,349.0547645690527
2024-09-29 00:48:00+09:00,349.1331435031791
2024-09-29 00:49:00+09:00,349.1174677163538
2024-09-29 00:50:00+09:00,349.1749456013799
2024-09-29 00:51:00+09:00,349.1488192900044
2024-09-29 00:52:00+09:00,349.31080242053235
2024-09-29 00:53:00+09:00,349.3578297810082
2024-09-29 00:54:00+09:00,349.29512663370707
2024-09-29 00:55:00+09:00,349.2533245355063
2024-09-29 00:56:00+09:00,349.0234129954021
2024-09-29 00:57:00+09:00,349.11224245407874
2024-09-29 00:58:00+09:00,350.3558548755514
2024-09-29 00:59:00+09:00,350.03188861449553
2024-09-29 01:00:00+09:00,349.4388213462722
2024-09-29 01:01:00+09:00,349.10179192952853
2024-09-29 01:02:00+09:00,349.1435940277293
2024-09-29 01:03:00+09:00,349.28728874029446
2024-09-29 01:04:00+09:00,349.2637750600565
2024-09-29 01:05:00+09:00,349.399631879209
2024-09-29 01:06:00+09:00,349.28728874029446
2024-09-29 01:07:00+09:00,349.2219729618557
2024-09-29 01:08:00+09:00,349.35260451873313
2024-09-29 01:09:00+09:00,349.33170346963277
2024-09-29 01:10:00+09:00,349.29512663370707
2024-09-29 01:11:00+09:00,349.41269503489673
2024-09-29 01:12:00+09:00,350.30882751507556
2024-09-29 01:13:00+09:00,349.4100824037592
2024-09-29 01:14:00+09:00,349.33170346963277
2024-09-29 01:15:00+09:00,349.42053292830934
2024-09-29 01:16:00+09:00,349.24287401095614
2024-09-29 01:17:00+09:00,349.21674769958065
2024-09-29 01:18:00+09:00,349.29512663370707
2024-09-29 01:19:00+09:00,349.289901371432
2024-09-29 01:20:00+09:00,349.3682803055584
2024-09-29 01:21:00+09:00,349.19062138820516
2024-09-29 01:22:00+09:00,349.1592698145546
2024-09-29 01:23:00+09:00,349.29512663370707
2024-09-29 01:24:00+09:00,349.2637750600565
2024-09-29 01:25:00+09:00,350.3375664575886
2024-09-29 01:26:00+09:00,349.2742255846067
2024-09-29 01:27:00+09:00,348.9450340612757
2024-09-29 01:28:00+09:00,349.0077372085768
2024-09-29 01:29:00+09:00,349.0913414049784
2024-09-29 01:30:00+09:00,349.1435940277293
2024-09-29 01:31:00+09:00,349.20798812198643
