Timestamp,3370-01-AI024,3370-01-AI024_pred,res,index,index_average,alarm
2024-08-06 12:30:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,100.0,False
2024-08-06 12:30:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,100.0,False
2024-08-06 12:30:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,100.0,False
2024-08-06 12:30:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,100.0,False
2024-08-06 12:30:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,100.0,False
2024-08-06 12:30:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,100.0,False
2024-08-06 12:30:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,100.0,False
2024-08-06 12:30:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:30:40,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:30:45,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:30:50,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:30:55,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:31:00,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:31:05,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:31:10,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:31:15,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:31:20,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:31:25,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:31:30,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:31:35,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:31:40,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:31:45,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:31:50,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:31:55,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:32:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:32:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:32:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:32:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:32:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:32:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:32:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:32:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:32:40,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:32:45,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:32:50,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:32:55,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:33:00,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:33:05,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:33:10,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:33:15,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:33:20,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:33:25,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:33:30,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:33:35,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:33:40,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:33:45,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:33:50,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:33:55,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:34:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:34:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:34:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:34:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:34:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:34:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:34:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:34:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:34:40,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:34:45,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:34:50,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:34:55,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:35:00,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:35:05,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:35:10,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:35:15,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:35:20,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:35:25,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:35:30,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:35:35,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:35:40,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:35:45,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:35:50,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:35:55,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:36:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:36:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:36:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:36:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:36:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:36:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:36:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:36:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:36:40,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:36:45,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:36:50,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:36:55,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:37:00,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:37:05,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:37:10,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:37:15,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:37:20,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:37:25,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:37:30,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:37:35,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:37:40,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:37:45,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:37:50,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:37:55,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:38:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:38:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:38:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:38:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:38:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:38:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:38:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:38:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:38:40,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:38:45,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:38:50,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:38:55,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:39:00,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:39:05,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:39:10,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:39:15,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:39:20,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:39:25,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:39:30,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:39:35,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:39:40,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:39:45,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:39:50,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:39:55,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
2024-08-06 12:40:00,2.931,2.929618588397929,0.0013814116020709477,0.9960395702058908,99.64,False
2024-08-06 12:40:05,2.931,2.9294641452913988,0.001535854708601292,0.9955967904582178,99.64,False
2024-08-06 12:40:10,2.931,2.929571575527765,0.0014284244722349015,0.9959047869367879,99.64,False
2024-08-06 12:40:15,2.931,2.9296679324847954,0.001332067515204649,0.9961810369428832,99.64,False
2024-08-06 12:40:20,2.931,2.9294276228963954,0.001572377103604694,0.9954920827946171,99.64,False
2024-08-06 12:40:25,2.931,2.929857343841861,0.0011426561581391326,0.9967240687088973,99.64,False
2024-08-06 12:40:30,2.931,2.930221790719661,0.000778209280339226,0.9977689175222741,99.64,False
2024-08-06 12:40:35,2.931,2.9301019273275486,0.0008980726724514554,0.9974252758816272,99.64,False
