Timestamp,3370-01-AI084,3370-01-AI084_pred,res,index,index_average,alarm
2024-08-06 12:30:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,100.0,False
2024-08-06 12:30:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,100.0,False
2024-08-06 12:30:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,100.0,False
2024-08-06 12:30:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,100.0,False
2024-08-06 12:30:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,100.0,False
2024-08-06 12:30:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,100.0,False
2024-08-06 12:30:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,100.0,False
2024-08-06 12:30:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:30:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:30:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:30:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:30:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:31:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:31:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:31:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:31:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:31:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:31:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:31:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:31:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:31:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:31:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:31:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:31:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:32:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:32:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:32:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:32:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:32:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:32:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:32:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:32:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:32:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:32:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:32:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:32:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:33:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:33:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:33:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:33:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:33:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:33:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:33:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:33:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:33:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:33:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:33:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:33:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:34:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:34:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:34:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:34:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:34:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:34:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:34:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:34:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:34:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:34:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:34:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:34:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:35:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:35:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:35:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
