Timestamp,3370-02-AI035,3370-02-AI035_pred,res,index,index_average,alarm
2024-08-06 12:30:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,100.0,False
2024-08-06 12:30:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,100.0,False
2024-08-06 12:30:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,100.0,False
2024-08-06 12:30:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,100.0,False
2024-08-06 12:30:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,100.0,False
2024-08-06 12:30:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,100.0,False
2024-08-06 12:30:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,100.0,False
2024-08-06 12:30:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:30:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:30:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:30:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:30:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:31:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:31:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:31:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:31:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:31:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:31:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:31:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:31:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:31:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:31:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:31:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:31:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:32:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:32:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:32:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:32:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:32:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:32:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:32:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:32:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:32:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:32:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:32:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:32:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:33:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:33:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:33:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:33:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:33:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:33:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:33:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:33:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:33:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:33:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:33:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:33:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:34:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:34:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:34:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:34:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:34:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:34:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:34:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:34:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:34:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:34:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:34:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
