Timestamp,3370-01-AI202-1,3370-01-AI202-1_pred,res,index,index_average,alarm
2024-08-06 12:30:00,8.997,8.994077199938568,0.002922800061432085,0.9955068326005779,100.0,False
2024-08-06 12:30:05,8.997,8.994554200427773,0.0024457995722269033,0.9962401167810069,100.0,False
2024-08-06 12:30:10,8.997,8.994885107043297,0.002114892956702974,0.9967488135053381,100.0,False
2024-08-06 12:30:15,8.997,8.994128292877997,0.002871707122002576,0.9955853768475192,100.0,False
2024-08-06 12:30:20,8.997,8.993252128799499,0.0037478712005007964,0.9942384657378609,100.0,False
2024-08-06 12:30:25,8.997,8.99557805503431,0.0014219449656902583,0.9978140698544801,100.0,False
2024-08-06 12:30:30,8.997,8.995095865418444,0.0019041345815562494,0.9970728085239711,100.0,False
2024-08-06 12:30:35,8.997,8.996036693998407,0.0009633060015925565,0.9985191271961645,99.65,False
2024-08-06 12:30:40,9.004,9.004371628906435,0.000371628906435717,0.9994287016381608,99.7,False
2024-08-06 12:30:45,9.004,9.005378718642222,0.0013787186422220543,0.9978805208957152,99.72,False
2024-08-06 12:30:50,9.012,9.006474023531242,0.005525976468758742,0.9915050168340167,99.65,False
2024-08-06 12:30:55,9.012,9.006355871108811,0.005644128891189482,0.9913233832629649,99.6,False
2024-08-06 12:31:00,9.012,9.00561143101478,0.006388568985220999,0.9901789690399523,99.55,False
2024-08-06 12:31:05,9.012,9.006964595582483,0.005035404417517597,0.9922591643300396,99.48,False
2024-08-06 12:31:10,9.004,9.005558342257403,0.0015583422574039218,0.997604388777562,99.48,False
2024-08-06 12:31:15,9.004,9.006455662006134,0.0024556620061346734,0.9962249554406546,99.46,False
2024-08-06 12:31:20,9.004,9.007689476660639,0.003689476660639457,0.9943282346024068,99.39,False
2024-08-06 12:31:25,9.004,9.008281037099971,0.004281037099971741,0.9934188394932889,99.34,False
2024-08-06 12:31:30,9.012,9.009823804372589,0.002176195627411559,0.9966545740241091,99.4,False
2024-08-06 12:31:35,9.012,9.009126465582094,0.002873534417906498,0.9955825677787454,99.45,False
2024-08-06 12:31:40,9.012,9.008731692792283,0.0032683072077173136,0.9949756907457377,99.51,False
2024-08-06 12:31:45,9.012,9.01023534203315,0.0017646579668504359,0.9972872233881445,99.58,False
2024-08-06 12:31:50,9.019,9.011497098138905,0.007502901861094813,0.9884659253678759,99.46,False
2024-08-06 12:31:55,9.019,9.013049046174077,0.005950953825923477,0.9908517068687195,99.39,False
2024-08-06 12:32:00,9.027,9.022612606609949,0.004387393390050676,0.9932553399020538,99.38,False
2024-08-06 12:32:05,9.027,9.023335491870158,0.003664508129840982,0.9943666182708881,99.39,False
2024-08-06 12:32:10,9.027,9.023493959815108,0.0035060401848916456,0.9946102281617921,99.37,False
2024-08-06 12:32:15,9.027,9.023379000701391,0.003620999298608041,0.9944335036061741,99.35,False
2024-08-06 12:32:20,9.027,9.02294510987983,0.004054890120169574,0.9937664911341019,99.34,False
2024-08-06 12:32:25,9.027,9.023799719124506,0.0032002808754931777,0.9950802663895818,99.31,False
2024-08-06 12:32:30,9.019,9.022796621024613,0.0037966210246125343,0.994163523519501,99.38,False
2024-08-06 12:32:35,9.019,9.023985729357117,0.004985729357116497,0.9923355288973269,99.4,False
2024-08-06 12:32:40,9.019,9.028654745861077,0.009654745861077174,0.9851579347061317,99.3,False
2024-08-06 12:32:45,9.019,9.028673506549774,0.009673506549773947,0.9851290942404579,99.18,False
2024-08-06 12:32:50,9.027,9.030241421128517,0.003241421128517885,0.9950170222265158,99.19,False
2024-08-06 12:32:55,9.027,9.030954726462584,0.003954726462584546,0.9939204709039829,99.18,False
2024-08-06 12:33:00,9.042,9.03234581157127,0.009654188428729782,0.9851587916367455,99.07,False
2024-08-06 12:33:05,9.042,9.0330455453433,0.008954454656699085,0.9862344796436845,98.96,False
2024-08-06 12:33:10,9.042,9.035133570078893,0.006866429921107198,0.9894443621104829,98.9,False
2024-08-06 12:33:15,9.05,9.03678969981087,0.013210300189131274,0.979692045675782,98.75,False
2024-08-06 12:33:20,9.05,9.052913913000362,0.0029139130003610347,0.9955204945180002,98.88,False
2024-08-06 12:33:25,9.058,9.05465426624968,0.0033457337503204343,0.994856664329369,99.0,False
2024-08-06 12:33:30,9.065,9.05633075332471,0.008669246675289344,0.9866729246885697,98.89,False
2024-08-06 12:33:35,9.065,9.05553442196407,0.009465578035928957,0.9854487389647573,98.79,False
2024-08-06 12:33:40,9.05,9.054795969323878,0.0047959693238777135,0.9926272435466841,98.88,False
2024-08-06 12:33:45,9.058,9.054854646371505,0.0031453536284953287,0.9951647050478422,98.99,False
2024-08-06 12:33:50,9.058,9.054940466543203,0.0030595334567973254,0.9952966348376264,99.07,False
2024-08-06 12:33:55,9.05,9.056840485228237,0.006840485228236659,0.9894842464151715,99.19,False
2024-08-06 12:34:00,9.05,9.055668940093662,0.00566894009366159,0.9912852414524596,99.14,False
2024-08-06 12:34:05,9.058,9.056518360211678,0.0014816397883219423,0.9977223020888699,99.17,False
2024-08-06 12:34:10,9.058,9.05757853870484,0.0004214612951596308,0.9993520952129029,99.33,False
2024-08-06 12:34:15,9.058,9.057461184609588,0.0005388153904117843,0.9991716888957095,99.5,False
2024-08-06 12:34:20,9.058,9.058051946721742,5.194672174191339e-05,0.9999201432490311,99.59,False
2024-08-06 12:34:25,9.065,9.058405206498266,0.00659479350173342,0.9898619438397744,99.53,False
2024-08-06 12:34:30,9.065,9.05978631251722,0.0052136874827795054,0.9919850930149078,99.48,False
2024-08-06 12:34:35,9.065,9.061708285199666,0.003291714800333523,0.9949397066791469,99.55,False
2024-08-06 12:34:40,9.065,9.066251565173,0.0012515651729998467,0.9980759916123652,99.64,False
2024-08-06 12:34:45,9.065,9.067342479262537,0.002342479262537722,0.9963989492147814,99.62,False
2024-08-06 12:34:50,9.073,9.067744037833366,0.005255962166634376,0.9919201049119499,99.53,False
2024-08-06 12:34:55,9.073,9.068975457506335,0.004024542493665351,0.9938131439886224,99.46,False
2024-08-06 12:35:00,9.073,9.070018471965158,0.00298152803484264,0.9954165511546985,99.41,False
2024-08-06 12:35:05,9.081,9.0694352939612,0.011564706038798889,0.9822217876470241,99.31,False
2024-08-06 12:35:10,9.065,9.068163957929302,0.0031639579293027964,0.9951361049944276,99.35,False
2024-08-06 12:35:15,9.065,9.069521114132899,0.004521114132899129,0.993049773435048,99.33,False
2024-08-06 12:35:20,9.073,9.074685891814761,0.0016858918147608648,0.9974083091618232,99.32,False
2024-08-06 12:35:25,9.073,9.074781691076192,0.0017816910761911942,0.9972610386988082,99.33,False
2024-08-06 12:35:30,9.073,9.074910620915533,0.0019106209155328457,0.9970628372006671,99.39,False
2024-08-06 12:35:35,9.073,9.075107807728644,0.002107807728643607,0.9967597054976278,99.43,False
2024-08-06 12:35:40,9.073,9.076624230204368,0.003624230204367862,0.9944285367934858,99.42,False
2024-08-06 12:35:45,9.081,9.076365572198506,0.004634427801493146,0.9928755783923032,99.55,False
2024-08-06 12:35:50,9.088,9.078933391568428,0.0090666084315707,0.9860620676844729,99.44,False
2024-08-06 12:35:55,9.088,9.081267301075025,0.006732698924974301,0.9896499443396767,99.39,False
2024-08-06 12:36:00,9.081,9.088046695475578,0.007046695475578346,0.9891672431507305,99.29,False
2024-08-06 12:36:05,9.088,9.08860432700982,0.0006043270098210485,0.9990709790741595,99.31,False
2024-08-06 12:36:10,9.088,9.08938908262637,0.001389082626371163,0.9978645885312948,99.32,False
2024-08-06 12:36:15,9.096,9.09064285546034,0.005357144539660297,0.9917645590893412,99.26,False
2024-08-06 12:36:20,9.096,9.092362053039425,0.003637946960575178,0.9944074502735318,99.26,False
2024-08-06 12:36:25,9.096,9.090644851278286,0.005355148721713832,0.9917676272239874,99.25,False
2024-08-06 12:36:30,9.096,9.091335803451353,0.004664196548647581,0.9928298154384834,99.33,False
2024-08-06 12:36:35,9.096,9.093495677633017,0.0025043223669829473,0.9961501507525431,99.41,False
2024-08-06 12:36:40,9.096,9.093055799357616,0.0029442006423838762,0.9954739338765324,99.49,False
2024-08-06 12:36:45,9.096,9.093237019627155,0.0027629803728448366,0.9957525205024025,99.45,False
2024-08-06 12:36:50,9.096,9.093280528458388,0.0027194715416118953,0.9958194058376885,99.42,False
