Timestamp,3370-01-AI035,3370-01-AI035_pred,res,index,index_average,alarm
2024-08-06 12:30:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,100.0,False
2024-08-06 12:30:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,100.0,False
2024-08-06 12:30:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,100.0,False
2024-08-06 12:30:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,100.0,False
2024-08-06 12:30:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,100.0,False
2024-08-06 12:30:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,100.0,False
2024-08-06 12:30:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,100.0,False
2024-08-06 12:30:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:30:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:30:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:30:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:30:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:31:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:31:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:31:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:31:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:31:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:31:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:31:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:31:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:31:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:31:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:31:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:31:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:32:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:32:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:32:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:32:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:32:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:32:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:32:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:32:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:32:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:32:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:32:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:32:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:33:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
