Timestamp,3370-01-AI083,3370-01-AI083_pred,res,index,index_average,alarm
2024-08-06 12:30:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,100.0,False
2024-08-06 12:30:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,100.0,False
2024-08-06 12:30:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,100.0,False
2024-08-06 12:30:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,100.0,False
2024-08-06 12:30:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,100.0,False
2024-08-06 12:30:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,100.0,False
2024-08-06 12:30:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,100.0,False
2024-08-06 12:30:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:30:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:30:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:30:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:30:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:31:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:31:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:31:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:31:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:31:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:31:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:31:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:31:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:31:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:31:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:31:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:31:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
