Timestamp,3370-01-AI026,3370-01-AI026_pred,res,index,index_average,alarm
2024-08-06 12:30:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,100.0,False
2024-08-06 12:30:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,100.0,False
2024-08-06 12:30:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,100.0,False
2024-08-06 12:30:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,100.0,False
2024-08-06 12:30:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,100.0,False
2024-08-06 12:30:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,100.0,False
2024-08-06 12:30:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,100.0,False
2024-08-06 12:30:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:30:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:30:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:30:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:30:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:31:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:31:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:31:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:31:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:31:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:31:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:31:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:31:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:31:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:31:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:31:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:31:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:32:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:32:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:32:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:32:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:32:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:32:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:32:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:32:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:32:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:32:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:32:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:32:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:33:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:33:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:33:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:33:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:33:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:33:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:33:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:33:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:33:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:33:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:33:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:33:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:34:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:34:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:34:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:34:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:34:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:34:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:34:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:34:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:34:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:34:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:34:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:34:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:35:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:35:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:35:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:35:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:35:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:35:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:35:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:35:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:35:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:35:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:35:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:35:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:36:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:36:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:36:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:36:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:36:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:36:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:36:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:36:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:36:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:36:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:36:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:36:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:37:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:37:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:37:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:37:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:37:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:37:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:37:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:37:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:37:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:37:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:37:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:37:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:38:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:38:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:38:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:38:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:38:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:38:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:38:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:38:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:38:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:38:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:38:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:38:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:39:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:39:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
