Timestamp,3370-02-AI156,3370-02-AI156_pred,res,index,index_average,alarm
2024-08-06 12:30:00,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,100.0,False
2024-08-06 12:30:05,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,100.0,False
2024-08-06 12:30:10,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,100.0,False
2024-08-06 12:30:15,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,100.0,False
2024-08-06 12:30:20,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,100.0,False
2024-08-06 12:30:25,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,100.0,False
2024-08-06 12:30:30,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,100.0,False
2024-08-06 12:30:35,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:30:40,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:30:45,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:30:50,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:30:55,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:31:00,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:31:05,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:31:10,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:31:15,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:31:20,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:31:25,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:31:30,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:31:35,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:31:40,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:31:45,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:31:50,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:31:55,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:32:00,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:32:05,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:32:10,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:32:15,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:32:20,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:32:25,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:32:30,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:32:35,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:32:40,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:32:45,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:32:50,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:32:55,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:33:00,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:33:05,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:33:10,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:33:15,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:33:20,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:33:25,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:33:30,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:33:35,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:33:40,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:33:45,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:33:50,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:33:55,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:34:00,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:34:05,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:34:10,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:34:15,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:34:20,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:34:25,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:34:30,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:34:35,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:34:40,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:34:45,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:34:50,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:34:55,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:35:00,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:35:05,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:35:10,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:35:15,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:35:20,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:35:25,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:35:30,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:35:35,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:35:40,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:35:45,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:35:50,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:35:55,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:36:00,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:36:05,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:36:10,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:36:15,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:36:20,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:36:25,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:36:30,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:36:35,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:36:40,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:36:45,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:36:50,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:36:55,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
2024-08-06 12:37:00,8.744,8.741219783027194,0.002780216972805505,0.997722600927203,99.56,False
2024-08-06 12:37:05,8.744,8.736675511303478,0.007324488696522025,0.9940001863418096,99.56,False
2024-08-06 12:37:10,8.744,8.73870834710397,0.0052916528960302855,0.9956653723371733,99.56,False
2024-08-06 12:37:15,8.744,8.73825039724034,0.0057496027596606325,0.9952902452859322,99.56,False
2024-08-06 12:37:20,8.744,8.74005911699351,0.003940883006489315,0.99677184788354,99.56,False
2024-08-06 12:37:25,8.744,8.736490873692677,0.007509126307322589,0.9938489414829538,99.56,False
2024-08-06 12:37:30,8.744,8.740950924751818,0.003049075248181765,0.9975023671853602,99.56,False
2024-08-06 12:37:35,8.744,8.736245297572172,0.007754702427828164,0.993647779187129,99.56,False
