Timestamp,3370-02-AI037,3370-02-AI037_pred,res,index,index_average,alarm
2024-08-06 12:30:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,100.0,False
2024-08-06 12:30:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,100.0,False
2024-08-06 12:30:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,100.0,False
2024-08-06 12:30:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,100.0,False
2024-08-06 12:30:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,100.0,False
2024-08-06 12:30:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,100.0,False
2024-08-06 12:30:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,100.0,False
2024-08-06 12:30:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:30:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:30:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:30:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:30:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:31:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:31:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:31:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:31:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:31:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:31:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:31:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:31:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:31:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:31:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:31:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:31:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:32:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:32:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:32:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:32:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:32:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:32:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:32:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:32:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:32:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:32:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:32:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:32:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:33:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:33:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:33:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:33:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:33:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:33:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:33:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:33:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:33:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:33:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:33:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:33:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:34:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:34:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:34:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:34:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:34:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:34:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:34:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:34:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:34:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:34:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:34:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:34:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:35:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:35:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:35:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:35:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:35:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:35:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:35:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:35:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:35:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:35:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:35:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:35:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:36:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:36:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:36:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:36:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:36:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:36:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:36:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:36:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:36:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:36:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:36:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:36:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:37:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:37:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:37:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:37:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:37:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:37:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:37:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:37:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
