Timestamp,3370-01-AI099,3370-01-AI099_pred,res,index,index_average,alarm
2024-08-06 12:30:00,-0.003,-0.0031537790781402788,0.0001537790781402787,0.9966496548441091,100.0,False
2024-08-06 12:30:05,-0.003,-0.0030962807444314235,9.628074443142343e-05,0.997902356226787,100.0,False
2024-08-06 12:30:10,-0.003,-0.003126641123143159,0.00012664112314315912,0.9972409024778245,100.0,False
2024-08-06 12:30:15,-0.003,-0.0031747679363712923,0.0001747679363712923,0.9961923759973871,100.0,False
2024-08-06 12:30:20,-0.003,-0.003113867840779755,0.00011386784077975498,0.997519190689775,100.0,False
2024-08-06 12:30:25,-0.003,-0.0031258457426363686,0.0001258457426363685,0.9972582312280046,100.0,False
2024-08-06 12:30:30,-0.003,-0.0031390670557915725,0.00013906705579157241,0.9969701818846235,100.0,False
2024-08-06 12:30:35,-0.003,-0.003149772600540013,0.00014977260054001296,0.9967369429393595,99.71,False
2024-08-06 12:30:40,-0.003,-0.0031537646052354875,0.0001537646052354874,0.996649970161557,99.71,False
2024-08-06 12:30:45,-0.003,-0.003096285778485264,9.628577848526387e-05,0.9979022465511529,99.71,False
2024-08-06 12:30:50,-0.003,-0.003126641123143159,0.00012664112314315912,0.9972409024778245,99.71,False
2024-08-06 12:30:55,-0.003,-0.0031747389905617098,0.00017473899056170972,0.9961930066322828,99.71,False
2024-08-06 12:31:00,-0.003,-0.0031138835721980064,0.00011388357219800638,0.9975188479534186,99.71,False
2024-08-06 12:31:05,-0.003,-0.0031258646203382702,0.00012586462033827017,0.9972578199443769,99.71,False
2024-08-06 12:31:10,-0.003,-0.003139075236129063,0.00013907523612906314,0.9969700036617182,99.71,False
2024-08-06 12:31:15,-0.003,-0.0031497688249996327,0.00014976882499963262,0.9967370251960851,99.71,False
2024-08-06 12:31:20,-0.003,-0.003153780336653739,0.0001537803366537388,0.9966496274252006,99.71,False
2024-08-06 12:31:25,-0.003,-0.0030962681592968224,9.626815929682231e-05,0.9979026304158721,99.71,False
2024-08-06 12:31:30,-0.003,-0.0031266316842922083,0.00012663168429220828,0.9972411081196384,99.71,False
2024-08-06 12:31:35,-0.003,-0.003174796882180875,0.00017479688218087486,0.9961917453624912,99.71,False
2024-08-06 12:31:40,-0.003,-0.003113844558280743,0.00011384455828074291,0.9975196979395825,99.71,False
2024-08-06 12:31:45,-0.003,-0.003125840708582528,0.00012584070858252805,0.9972583409036386,99.71,False
2024-08-06 12:31:50,-0.003,-0.003139051953630051,0.00013905195363005107,0.9969705109115257,99.71,False
2024-08-06 12:31:55,-0.003,-0.0031497977708092153,0.0001497977708092152,0.9967363945611892,99.71,False
2024-08-06 12:32:00,-0.003,-0.0031537992143556405,0.00015379921435564048,0.9966492161415729,99.71,False
2024-08-06 12:32:05,-0.003,-0.003096263125242982,9.626312524298186e-05,0.9979027400915061,99.71,False
2024-08-06 12:32:10,-0.003,-0.0031266360890893187,0.00012663608908931867,0.9972410121534586,99.71,False
2024-08-06 12:32:15,-0.003,-0.0031748245694769974,0.00017482456947699732,0.996191142146504,99.71,False
2024-08-06 12:32:20,-0.003,-0.0031138181294980806,0.00011381812949808057,0.9975202737366613,99.71,False
2024-08-06 12:32:25,-0.003,-0.0031258230893940865,0.00012582308939408648,0.9972587247683579,99.71,False
2024-08-06 12:32:30,-0.003,-0.003139029300387769,0.00013902930038776906,0.9969710044518789,99.71,False
2024-08-06 12:32:35,-0.003,-0.003149793995268835,0.00014979399526883486,0.9967364768179148,99.71,False
2024-08-06 12:32:40,-0.003,-0.0031538124287469717,0.00015381242874697165,0.9966489282430335,99.71,False
2024-08-06 12:32:45,-0.003,-0.0030963159828083066,9.631598280830656e-05,0.9979015884973487,99.71,False
2024-08-06 12:32:50,-0.003,-0.0031266700689527418,0.0001266700689527417,0.9972402718429287,99.71,False
2024-08-06 12:32:55,-0.003,-0.003174796882180875,0.00017479688218087486,0.9961917453624912,99.71,False
2024-08-06 12:33:00,-0.003,-0.0031139540489517727,0.00011395404895177264,0.9975173124945419,99.71,False
2024-08-06 12:33:05,-0.003,-0.0031257777829095225,0.00012577778290952246,0.9972597118490643,99.71,False
2024-08-06 12:33:10,-0.003,-0.003139185985313553,0.00013918598531355297,0.9969675907977691,99.71,False
2024-08-06 12:33:15,-0.003,-0.0031497323281092894,0.00014973232810928938,0.9967378203444319,99.71,False
2024-08-06 12:33:20,-0.003,-0.00315379355104507,0.00015379355104506998,0.9966493395266611,99.71,False
2024-08-06 12:33:25,-0.003,-0.0030962612374727918,9.62612374727917e-05,0.997902781219869,99.71,False
2024-08-06 12:33:30,-0.003,-0.0031266323135489384,0.00012663231354893834,0.9972410944101842,99.71,False
2024-08-06 12:33:35,-0.003,-0.003174820164679887,0.00017482016467988692,0.9961912381126838,99.71,False
2024-08-06 12:33:40,-0.003,-0.0031138143539577003,0.00011381435395770023,0.9975203559933868,99.71,False
2024-08-06 12:33:45,-0.003,-0.003125829381961387,0.00012582938196138704,0.9972585876738153,99.71,False
2024-08-06 12:33:50,-0.003,-0.0031390242663339287,0.00013902426633392861,0.9969711141275129,99.71,False
2024-08-06 12:33:55,-0.003,-0.003149794624525565,0.0001497946245255649,0.9967364631084605,99.71,False
2024-08-06 12:34:00,-0.003,-0.0031538187213142723,0.0001538187213142722,0.9966487911484909,99.71,False
2024-08-06 12:34:05,-0.003,-0.0030962675300400923,9.626753004009225e-05,0.9979026441253264,99.71,False
2024-08-06 12:34:10,-0.003,-0.0031266430109133493,0.00012664301091334929,0.9972408613494618,99.71,False
2024-08-06 12:34:15,-0.003,-0.0031748579200836903,0.00017485792008369028,0.9961904155454284,99.71,False
2024-08-06 12:34:20,-0.003,-0.0031138250513221112,0.00011382505132211118,0.9975201229326645,99.71,False
2024-08-06 12:34:25,-0.003,-0.003125792885071044,0.0001257928850710438,0.9972593828221622,99.71,False
2024-08-06 12:34:30,-0.003,-0.003139050065859861,0.0001390500658598609,0.9969705520398885,99.71,False
2024-08-06 12:34:35,-0.003,-0.003149795253782295,0.00014979525378229497,0.9967364493990063,99.71,False
2024-08-06 12:34:40,-0.003,-0.0031538218675979226,0.0001538218675979225,0.9966487226012196,99.71,False
2024-08-06 12:34:45,-0.003,-0.003096254315648761,9.625431564876108e-05,0.9979029320238657,99.71,False
2024-08-06 12:34:50,-0.003,-0.0031266360890893187,0.00012663608908931867,0.9972410121534586,99.71,False
2024-08-06 12:34:55,-0.003,-0.0031748793148125122,0.00017487931481251218,0.9961899494239836,99.71,False
2024-08-06 12:35:00,-0.003,-0.0031137942177423385,0.00011379421774233844,0.997520794695923,99.71,False
2024-08-06 12:35:05,-0.003,-0.003125792255814314,0.00012579225581431375,0.9972593965316164,99.71,False
2024-08-06 12:35:10,-0.003,-0.0031390198615368183,0.00013901986153681822,0.9969712100936927,99.71,False
2024-08-06 12:35:15,-0.003,-0.0031498141314841967,0.00014981413148419664,0.9967360381153786,99.71,False
2024-08-06 12:35:20,-0.003,-0.0031538237553681127,0.00015382375536811266,0.9966486814728569,99.71,False
2024-08-06 12:35:25,-0.003,-0.003096266271526632,9.626627152663214e-05,0.9979026715442348,99.71,False
2024-08-06 12:35:30,-0.003,-0.0031266430109133493,0.00012664301091334929,0.9972408613494618,99.71,False
2024-08-06 12:35:35,-0.003,-0.0031748705052182915,0.0001748705052182914,0.9961901413563433,99.71,False
2024-08-06 12:35:40,-0.003,-0.0031138187587548107,0.00011381875875481062,0.9975202600272071,99.71,False
2024-08-06 12:35:45,-0.003,-0.003125785333990283,0.00012578533399028313,0.9972595473356132,99.71,False
2024-08-06 12:35:50,-0.003,-0.0031390456610627506,0.00013904566106275051,0.9969706480060683,99.71,False
2024-08-06 12:35:55,-0.003,-0.0031497977708092153,0.0001497977708092152,0.9967363945611892,99.71,False
2024-08-06 12:36:00,-0.003,-0.0031538451500969346,0.00015384515009693456,0.9966482153514121,99.71,False
2024-08-06 12:36:05,-0.003,-0.0030962492815949207,9.624928159492063e-05,0.9979030416994998,99.71,False
2024-08-06 12:36:10,-0.003,-0.0031266354598325887,0.00012663545983258861,0.9972410258629129,99.71,False
2024-08-06 12:36:15,-0.003,-0.003174933430891297,0.00017493343089129698,0.9961887704109176,99.71,False
2024-08-06 12:36:20,-0.003,-0.0031137747107837068,0.00011377471078370671,0.997521219689005,99.71,False
2024-08-06 12:36:25,-0.003,-0.003125758905207621,0.00012575890520762079,0.997260123132692,99.71,False
2024-08-06 12:36:30,-0.003,-0.003139016715253168,0.00013901671525316794,0.996971278640964,99.71,False
2024-08-06 12:36:35,-0.003,-0.0031498254581053377,0.00014982545810533765,0.996735791345202,99.71,False
2024-08-06 12:36:40,-0.003,-0.003153836340502714,0.00015383634050271378,0.9966484072837717,99.71,False
2024-08-06 12:36:45,-0.003,-0.0030962379549737797,9.623795497377963e-05,0.9979032884696765,99.71,False
2024-08-06 12:36:50,-0.003,-0.003126626020981638,0.00012662602098163778,0.9972412315047267,99.71,False
2024-08-06 12:36:55,-0.003,-0.0031749378356884074,0.00017493783568840737,0.9961886744447378,99.71,False
2024-08-06 12:37:00,-0.003,-0.0031137577208519953,0.0001137577208519952,0.99752158984427,99.71,False
2024-08-06 12:37:05,-0.003,-0.0031257689733153017,0.00012576897331530168,0.9972599037814239,99.71,False
2024-08-06 12:37:10,-0.003,-0.0031389972082945363,0.0001389972082945362,0.996971703634046,99.71,False
2024-08-06 12:37:15,-0.003,-0.0031498468528341596,0.00014984685283415955,0.9967353252237573,99.71,False
2024-08-06 12:37:20,-0.003,-0.003153827530908493,0.000153827530908493,0.9966485992161314,99.71,False
2024-08-06 12:37:25,-0.003,-0.0030962228528122583,9.622285281225829e-05,0.9979036174965785,99.71,False
2024-08-06 12:37:30,-0.003,-0.0031266121773335766,0.00012661217733357655,0.9972415331127203,99.71,False
2024-08-06 12:37:35,-0.003,-0.003174944128255708,0.00017494412825570793,0.9961885373501953,99.71,False
2024-08-06 12:37:40,-0.003,-0.0031137287750424127,0.00011372877504241263,0.9975222204791657,99.71,False
