Timestamp,3370-01-AI201,3370-01-AI201_pred,res,index,index_average,alarm
2024-08-06 12:30:00,9.251,9.251244086855852,0.00024408685585264323,0.9997763195441917,100.0,False
2024-08-06 12:30:05,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,100.0,False
2024-08-06 12:30:10,9.251,9.252436774286142,0.0014367742861427502,0.998683344393554,100.0,False
2024-08-06 12:30:15,9.251,9.252463789550863,0.001463789550863126,0.9986585876867443,100.0,False
2024-08-06 12:30:20,9.251,9.250034241081753,0.0009657589182463511,0.9991149814508457,100.0,False
2024-08-06 12:30:25,9.251,9.252180129271299,0.0011801292712991795,0.9989185331082459,100.0,False
2024-08-06 12:30:30,9.251,9.250793589063083,0.00020641093691686763,0.9998108456422525,100.0,False
2024-08-06 12:30:35,9.251,9.25021020537358,0.0007897946264190381,0.9992762345952005,99.93,False
2024-08-06 12:30:40,9.249,9.249712613403123,0.0007126134031221198,0.9993469632345883,99.92,False
2024-08-06 12:30:45,9.249,9.24969070913443,0.0006907091344299232,0.9993670362401097,99.91,False
2024-08-06 12:30:50,9.251,9.251624856059951,0.0006248560599519948,0.999427383798212,99.92,False
2024-08-06 12:30:55,9.249,9.251286800179802,0.0022868001798013182,0.9979043832377871,99.91,False
2024-08-06 12:31:00,9.249,9.248658653007883,0.0003413469921174084,0.9996871906497425,99.92,False
2024-08-06 12:31:05,9.251,9.251398146878987,0.0003981468789877596,0.9996351394053581,99.93,False
2024-08-06 12:31:10,9.251,9.25019888816809,0.0008011118319100063,0.9992658635423478,99.92,False
2024-08-06 12:31:15,9.251,9.24956695001632,0.0014330499836798793,0.9986867573330568,99.92,False
2024-08-06 12:31:20,9.249,9.249584473431273,0.0005844734312727695,0.9994643903168883,99.92,False
2024-08-06 12:31:25,9.249,9.249238751057081,0.00023875105708093258,0.9997812092540336,99.92,False
2024-08-06 12:31:30,9.251,9.251351417772444,0.00035141777244440675,0.999677961817137,99.93,False
2024-08-06 12:31:35,9.251,9.25163069719827,0.0006306971982699139,0.9994220309967398,99.95,False
2024-08-06 12:31:40,9.251,9.249197863088856,0.0018021369111433927,0.998348527190022,99.93,False
2024-08-06 12:31:45,9.249,9.250461009250106,0.001461009250105505,0.998661135545942,99.92,False
2024-08-06 12:31:50,9.249,9.249078484824484,7.848482448302718e-05,0.9999280767444315,99.92,False
2024-08-06 12:31:55,9.249,9.248695525193515,0.00030447480648554404,0.9997209802090369,99.94,False
2024-08-06 12:32:00,9.249,9.249864117928244,0.0008641179282431466,0.999208124946399,99.93,False
2024-08-06 12:32:05,9.251,9.249854626078477,0.0011453739215223635,0.9989503828055706,99.92,False
2024-08-06 12:32:10,9.251,9.251744599395469,0.0007445993954693364,0.9993176513680287,99.92,False
2024-08-06 12:32:15,9.249,9.251231309365782,0.0022313093657810867,0.9979552348517745,99.9,False
2024-08-06 12:32:20,9.249,9.24838850036068,0.0006114996393211669,0.999439623581646,99.91,False
2024-08-06 12:32:25,9.249,9.250705971988314,0.0017059719883132374,0.998436652434195,99.91,False
2024-08-06 12:32:30,9.249,9.249719549754875,0.0007195497548746488,0.9993406067828399,99.9,False
2024-08-06 12:32:35,9.251,9.249301543294,0.0016984567060003286,0.9984435394161564,99.89,False
2024-08-06 12:32:40,9.251,9.251246277282721,0.0002462772827218629,0.9997743122436394,99.9,False
2024-08-06 12:32:45,9.251,9.250780446501867,0.0002195534981321856,0.9997988018389398,99.91,False
