Timestamp,3370-01-AI109,3370-01-AI109_pred,res,index,index_average,alarm
2024-08-06 12:30:00,52.293,52.29530497261339,0.00230497261338769,0.9988575117545613,100.0,False
2024-08-06 12:30:05,52.293,52.29931405830404,0.006314058304042192,0.99687035874028,100.0,False
2024-08-06 12:30:10,52.293,52.29173590518996,0.0012640948100397509,0.9993734357392352,100.0,False
2024-08-06 12:30:15,52.293,52.28676424537684,0.006235754623162393,0.9969091709302644,100.0,False
2024-08-06 12:30:20,52.293,52.298687647205604,0.005687647205604662,0.9971808471654442,100.0,False
2024-08-06 12:30:25,52.293,52.291836207490626,0.0011637925093737067,0.9994231518177845,100.0,False
2024-08-06 12:30:30,52.293,52.28752758141433,0.005472418585668493,0.9972875278986255,100.0,False
2024-08-06 12:30:35,52.293,52.29128358827551,0.0017164117244874433,0.9991492392542235,99.81,False
2024-08-06 12:30:40,52.293,52.29530497261339,0.00230497261338769,0.9988575117545613,99.81,False
2024-08-06 12:30:45,52.293,52.29931405830404,0.006314058304042192,0.99687035874028,99.81,False
2024-08-06 12:30:50,52.293,52.29173590518996,0.0012640948100397509,0.9993734357392352,99.81,False
2024-08-06 12:30:55,52.293,52.28676424537684,0.006235754623162393,0.9969091709302644,99.81,False
2024-08-06 12:31:00,52.293,52.298687647205604,0.005687647205604662,0.9971808471654442,99.81,False
2024-08-06 12:31:05,52.293,52.291836207490626,0.0011637925093737067,0.9994231518177845,99.81,False
2024-08-06 12:31:10,52.293,52.28752758141433,0.005472418585668493,0.9972875278986255,99.81,False
2024-08-06 12:31:15,52.293,52.29128358827551,0.0017164117244874433,0.9991492392542235,99.81,False
2024-08-06 12:31:20,52.293,52.29530497261339,0.00230497261338769,0.9988575117545613,99.81,False
2024-08-06 12:31:25,52.293,52.29931405830404,0.006314058304042192,0.99687035874028,99.81,False
2024-08-06 12:31:30,52.293,52.29173590518996,0.0012640948100397509,0.9993734357392352,99.81,False
2024-08-06 12:31:35,52.293,52.28676424537684,0.006235754623162393,0.9969091709302644,99.81,False
2024-08-06 12:31:40,52.293,52.298687647205604,0.005687647205604662,0.9971808471654442,99.81,False
2024-08-06 12:31:45,52.293,52.291836207490626,0.0011637925093737067,0.9994231518177845,99.81,False
2024-08-06 12:31:50,52.293,52.28752758141433,0.005472418585668493,0.9972875278986255,99.81,False
2024-08-06 12:31:55,52.293,52.29128358827551,0.0017164117244874433,0.9991492392542235,99.81,False
2024-08-06 12:32:00,52.293,52.29530497261339,0.00230497261338769,0.9988575117545613,99.81,False
2024-08-06 12:32:05,52.293,52.29931405830404,0.006314058304042192,0.99687035874028,99.81,False
2024-08-06 12:32:10,52.293,52.29173590518996,0.0012640948100397509,0.9993734357392352,99.81,False
2024-08-06 12:32:15,52.293,52.28676424537684,0.006235754623162393,0.9969091709302644,99.81,False
2024-08-06 12:32:20,52.293,52.298687647205604,0.005687647205604662,0.9971808471654442,99.81,False
2024-08-06 12:32:25,52.293,52.291836207490626,0.0011637925093737067,0.9994231518177845,99.81,False
2024-08-06 12:32:30,52.293,52.28752758141433,0.005472418585668493,0.9972875278986255,99.81,False
2024-08-06 12:32:35,52.293,52.29128358827551,0.0017164117244874433,0.9991492392542235,99.81,False
2024-08-06 12:32:40,52.293,52.29530497261339,0.00230497261338769,0.9988575117545613,99.81,False
2024-08-06 12:32:45,52.293,52.29931405830404,0.006314058304042192,0.99687035874028,99.81,False
2024-08-06 12:32:50,52.293,52.29173590518996,0.0012640948100397509,0.9993734357392352,99.81,False
2024-08-06 12:32:55,52.293,52.28676424537684,0.006235754623162393,0.9969091709302644,99.81,False
2024-08-06 12:33:00,52.293,52.298687647205604,0.005687647205604662,0.9971808471654442,99.81,False
2024-08-06 12:33:05,52.293,52.291836207490626,0.0011637925093737067,0.9994231518177845,99.81,False
