Timestamp,3370-01-AI028,3370-01-AI028_pred,res,index,index_average,alarm
2024-08-06 12:30:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,100.0,False
2024-08-06 12:30:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,100.0,False
2024-08-06 12:30:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,100.0,False
2024-08-06 12:30:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,100.0,False
2024-08-06 12:30:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,100.0,False
2024-08-06 12:30:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,100.0,False
2024-08-06 12:30:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,100.0,False
2024-08-06 12:30:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:30:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:30:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:30:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:30:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:31:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:31:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:31:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:31:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:31:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:31:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:31:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:31:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:31:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:31:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:31:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:31:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:32:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
