Timestamp,3370-01-AI037,3370-01-AI037_pred,res,index,index_average,alarm
2024-08-06 12:30:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,100.0,False
2024-08-06 12:30:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,100.0,False
2024-08-06 12:30:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,100.0,False
2024-08-06 12:30:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,100.0,False
2024-08-06 12:30:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,100.0,False
2024-08-06 12:30:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,100.0,False
2024-08-06 12:30:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,100.0,False
2024-08-06 12:30:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:30:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:30:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:30:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:30:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:31:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:31:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:31:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:31:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:31:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:31:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:31:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:31:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:31:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:31:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:31:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:31:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:32:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:32:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:32:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:32:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:32:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:32:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:32:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:32:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:32:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:32:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:32:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:32:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:33:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:33:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:33:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:33:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:33:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:33:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:33:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:33:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:33:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:33:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:33:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:33:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:34:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:34:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:34:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:34:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:34:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:34:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:34:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:34:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:34:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:34:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:34:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:34:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:35:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:35:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:35:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:35:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:35:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:35:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:35:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:35:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:35:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:35:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:35:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:35:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:36:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:36:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:36:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:36:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:36:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:36:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:36:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:36:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:36:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:36:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:36:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:36:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:37:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:37:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:37:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
