Timestamp,3370-01-TBNBRG-VIB-X,3370-01-TBNBRG-VIB-X_pred,res,index,index_average,alarm
2024-08-06 12:30:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,100.0,False
2024-08-06 12:30:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,100.0,False
2024-08-06 12:30:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,100.0,False
2024-08-06 12:30:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,100.0,False
2024-08-06 12:30:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,100.0,False
2024-08-06 12:30:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,100.0,False
2024-08-06 12:30:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,100.0,False
2024-08-06 12:30:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:30:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:30:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:30:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:30:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:31:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:31:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:31:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:31:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:31:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:31:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:31:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:31:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:31:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:31:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:31:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:31:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:32:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:32:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:32:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:32:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:32:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:32:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:32:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:32:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:32:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:32:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:32:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:32:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:33:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:33:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:33:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:33:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:33:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:33:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:33:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:33:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:33:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:33:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:33:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:33:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:34:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:34:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:34:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:34:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:34:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:34:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:34:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
