Timestamp,3370-01-AI025,3370-01-AI025_pred,res,index,index_average,alarm
2024-08-06 12:30:00,-0.124,-0.12404889457311133,4.889457311132994e-05,0.999859873553768,100.0,False
2024-08-06 12:30:05,-0.124,-0.12416976736827937,0.00016976736827936656,0.9995134654729682,100.0,False
2024-08-06 12:30:10,-0.124,-0.12410834544221319,0.00010834544221319242,0.9996894939291483,100.0,False
2024-08-06 12:30:15,-0.124,-0.12430111479499087,0.0003011147949908699,0.9991370382550663,100.0,False
2024-08-06 12:30:20,-0.124,-0.12438954956912165,0.0003895495691216555,0.9988835939598464,100.0,False
2024-08-06 12:30:25,-0.124,-0.12408510577866941,8.510577866940872e-05,0.9997560962380918,100.0,False
2024-08-06 12:30:30,-0.124,-0.1240657143691988,6.571436919880491e-05,0.9998116698758932,100.0,False
2024-08-06 12:30:35,-0.124,-0.1241882953404079,0.0001882953404079013,0.9994603663512243,99.95,False
2024-08-06 12:30:40,-0.124,-0.12404889457311133,4.889457311132994e-05,0.999859873553768,99.95,False
2024-08-06 12:30:45,-0.124,-0.12416976736827937,0.00016976736827936656,0.9995134654729682,99.95,False
2024-08-06 12:30:50,-0.124,-0.12410834544221319,0.00010834544221319242,0.9996894939291483,99.95,False
2024-08-06 12:30:55,-0.124,-0.12430111479499087,0.0003011147949908699,0.9991370382550663,99.95,False
2024-08-06 12:31:00,-0.124,-0.12438954956912165,0.0003895495691216555,0.9988835939598464,99.95,False
2024-08-06 12:31:05,-0.124,-0.12408510577866941,8.510577866940872e-05,0.9997560962380918,99.95,False
2024-08-06 12:31:10,-0.124,-0.1240657143691988,6.571436919880491e-05,0.9998116698758932,99.95,False
2024-08-06 12:31:15,-0.124,-0.1241882953404079,0.0001882953404079013,0.9994603663512243,99.95,False
2024-08-06 12:31:20,-0.124,-0.12404889457311133,4.889457311132994e-05,0.999859873553768,99.95,False
2024-08-06 12:31:25,-0.124,-0.12416976736827937,0.00016976736827936656,0.9995134654729682,99.95,False
2024-08-06 12:31:30,-0.124,-0.12410834544221319,0.00010834544221319242,0.9996894939291483,99.95,False
2024-08-06 12:31:35,-0.124,-0.12430111479499087,0.0003011147949908699,0.9991370382550663,99.95,False
2024-08-06 12:31:40,-0.124,-0.12438954956912165,0.0003895495691216555,0.9988835939598464,99.95,False
2024-08-06 12:31:45,-0.124,-0.12408510577866941,8.510577866940872e-05,0.9997560962380918,99.95,False
