Timestamp,3370-01-AI110,3370-01-AI110_pred,res,index,index_average,alarm
2024-08-06 12:30:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,100.0,False
2024-08-06 12:30:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,100.0,False
2024-08-06 12:30:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,100.0,False
2024-08-06 12:30:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,100.0,False
2024-08-06 12:30:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,100.0,False
2024-08-06 12:30:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,100.0,False
2024-08-06 12:30:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,100.0,False
2024-08-06 12:30:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:30:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:30:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:30:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:30:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:31:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:31:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:31:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:31:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:31:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:31:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:31:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:31:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:31:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:31:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:31:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:31:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:32:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:32:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:32:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:32:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:32:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:32:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:32:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:32:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:32:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:32:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:32:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:32:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:33:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:33:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:33:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:33:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:33:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:33:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:33:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:33:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:33:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:33:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:33:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:33:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:34:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:34:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:34:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:34:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:34:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:34:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:34:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:34:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:34:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:34:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:34:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:34:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:35:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:35:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:35:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:35:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:35:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:35:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:35:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:35:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:35:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:35:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:35:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:35:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:36:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:36:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:36:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:36:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:36:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:36:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:36:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:36:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:36:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:36:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:36:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:36:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:37:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:37:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:37:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:37:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:37:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:37:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:37:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:37:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:37:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:37:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:37:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:37:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:38:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:38:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:38:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:38:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:38:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:38:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:38:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:38:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:38:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:38:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:38:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:38:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:39:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:39:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:39:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:39:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:39:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:39:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:39:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:39:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:39:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:39:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:39:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:39:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:40:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:40:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:40:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:40:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:40:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:40:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:40:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:40:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:40:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:40:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:40:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:40:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:41:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:41:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:41:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:41:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:41:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:41:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:41:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:41:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:41:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:41:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:41:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:41:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:42:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:42:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:42:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:42:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:42:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:42:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:42:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
