Timestamp,3370-01-AI202,3370-01-AI202_pred,res,index,index_average,alarm
2024-08-06 12:30:00,9.019,9.039173448848159,0.020173448848158415,0.9872258861096932,100.0,False
2024-08-06 12:30:05,9.019,9.038455291379789,0.01945529137978852,0.9876806336028552,100.0,False
2024-08-06 12:30:10,9.019,9.039124070107873,0.020124070107872427,0.9872571534282821,100.0,False
2024-08-06 12:30:15,9.019,9.039772057787415,0.020772057787414866,0.9868468384404834,100.0,False
2024-08-06 12:30:20,9.019,9.036746960224631,0.01774696022463118,0.9887623731161428,100.0,False
2024-08-06 12:30:25,9.017,9.03253070883916,0.015530708839159857,0.9901657349220813,100.0,False
2024-08-06 12:30:30,9.017,9.032062043953287,0.015062043953287585,0.9904625001739518,100.0,False
2024-08-06 12:30:35,9.017,9.036303417855747,0.019303417855747185,0.9877768020719964,98.83,False
2024-08-06 12:30:40,9.017,9.03843190145018,0.021431901450180035,0.9864290160759783,98.82,False
2024-08-06 12:30:45,9.017,9.037762256428406,0.0207622564284069,0.9868530448000002,98.81,False
2024-08-06 12:30:50,9.017,9.03840851152057,0.021408511520570883,0.9864438269110993,98.8,False
2024-08-06 12:30:55,9.019,9.039090284653993,0.02009028465399254,0.9872785468567903,98.8,False
2024-08-06 12:31:00,9.019,9.036102437719846,0.017102437719845653,0.9891704939061458,98.81,False
2024-08-06 12:31:05,9.019,9.03203605514261,0.013036055142610081,0.9917453850194176,98.83,False
2024-08-06 12:31:10,9.017,9.031460836132963,0.01446083613296345,0.9908431934915084,98.83,False
2024-08-06 12:31:15,9.017,9.035623377309703,0.018623377309703315,0.9882074133894054,98.84,False
2024-08-06 12:31:20,9.019,9.039103279059331,0.02010327905933096,0.9872703186150564,98.85,False
2024-08-06 12:31:25,9.019,9.038411110401638,0.0194111104016379,0.9877086096247505,98.86,False
2024-08-06 12:31:30,9.019,9.039065162137005,0.020065162137004933,0.9872944547908092,98.87,False
2024-08-06 12:31:35,9.017,9.03961006086753,0.022610060867529924,0.9856829888254351,98.85,False
2024-08-06 12:31:40,9.017,9.036521723865432,0.019521723865432605,0.9876385676108663,98.83,False
2024-08-06 12:31:45,9.017,9.032359182688692,0.01535918268869274,0.9902743477129692,98.81,False
2024-08-06 12:31:50,9.017,9.031971949409607,0.014971949409607888,0.9905195493166404,98.81,False
2024-08-06 12:31:55,9.017,9.036235846947987,0.01923584694798741,0.9878195889290128,98.8,False
2024-08-06 12:32:00,9.017,9.039220228707377,0.022220228707377387,0.9859298360774531,98.79,False
2024-08-06 12:32:05,9.019,9.038516798231724,0.019516798231723698,0.9876416865919811,98.79,False
2024-08-06 12:32:10,9.019,9.039316387306881,0.020316387306881012,0.9871353754506199,98.78,False
2024-08-06 12:32:15,9.017,9.039782453311686,0.022782453311686268,0.9855738274850983,98.78,False
2024-08-06 12:32:20,9.017,9.036633475751342,0.019633475751343,0.9875678047319545,98.78,False
2024-08-06 12:32:25,9.017,9.032505586322172,0.015505586322172249,0.9901816428561002,98.78,False
2024-08-06 12:32:30,9.017,9.032177261013954,0.01517726101395489,0.9903895430972443,98.78,False
2024-08-06 12:32:35,9.019,9.036462815894565,0.017462815894564443,0.9889422973353914,98.79,False
2024-08-06 12:32:40,9.019,9.039691492474317,0.020691492474316675,0.9868978535392338,98.8,False
2024-08-06 12:32:45,9.017,9.038976800180704,0.02197680018070436,0.9860839784726021,98.78,False
2024-08-06 12:32:50,9.019,9.039647311496166,0.020647311496166054,0.9869258295611291,98.78,False
