Timestamp,3370-01-EA5G5,3370-01-EA5G5_pred,res,index,index_average,alarm
2024-08-06 12:30:00,0.784,0.7849030329332155,0.0009030329332154752,0.9992330553750751,100.0,False
2024-08-06 12:30:05,0.784,0.784598162941862,0.0005981629418619905,0.9994919810383252,100.0,False
2024-08-06 12:30:10,0.784,0.7851835053911035,0.0011835053911034565,0.9989948505033539,100.0,False
2024-08-06 12:30:15,0.784,0.7836231872549181,0.00037681274508194473,0.9996799734552152,100.0,False
2024-08-06 12:30:20,0.784,0.783766531028775,0.00023346897122500376,0.9998017151246852,100.0,False
2024-08-06 12:30:25,0.784,0.7855344596123363,0.0015344596123362253,0.9986967855672161,100.0,False
2024-08-06 12:30:30,0.784,0.784082442722266,8.244272226598515e-05,0.9999299815096655,100.0,False
2024-08-06 12:30:35,0.784,0.7851950099190791,0.0011950099190790597,0.9989850797236086,99.94,False
2024-08-06 12:30:40,0.784,0.7849030329332155,0.0009030329332154752,0.9992330553750751,99.94,False
2024-08-06 12:30:45,0.784,0.7845982290598389,0.0005982290598388618,0.9994919248844186,99.94,False
2024-08-06 12:30:50,0.784,0.7851835715090804,0.0011835715090803278,0.9989947943494473,99.94,False
2024-08-06 12:30:55,0.784,0.7836230550189643,0.0003769449810356873,0.999679861147402,99.94,False
2024-08-06 12:31:00,0.784,0.7837663987928213,0.00023360120717874633,0.999801602816872,99.94,False
2024-08-06 12:31:05,0.784,0.7855344596123363,0.0015344596123362253,0.9986967855672161,99.94,False
2024-08-06 12:31:10,0.784,0.7840826410761966,8.2641076196599e-05,0.9999298130479458,99.94,False
2024-08-06 12:31:15,0.784,0.7851949438011022,0.0011949438011021885,0.9989851358775151,99.94,False
2024-08-06 12:31:20,0.784,0.7849029006972618,0.0009029006972617326,0.9992331676828883,99.94,False
2024-08-06 12:31:25,0.784,0.7845979645879314,0.0005979645879313766,0.999492149500045,99.94,False
2024-08-06 12:31:30,0.784,0.7851833070371729,0.0011833070371728427,0.9989950189650736,99.94,False
2024-08-06 12:31:35,0.784,0.7836229227830106,0.00037707721698942986,0.9996797488395889,99.94,False
2024-08-06 12:31:40,0.784,0.783766531028775,0.00023346897122500376,0.9998017151246852,99.94,False
2024-08-06 12:31:45,0.784,0.7855346579662669,0.0015346579662668391,0.9986966171054963,99.94,False
2024-08-06 12:31:50,0.784,0.7840820460144048,8.204601440475745e-05,0.999930318433105,99.94,False
2024-08-06 12:31:55,0.784,0.7851958033348015,0.0011958033348015151,0.9989844058767295,99.94,False
2024-08-06 12:32:00,0.784,0.7849025039894005,0.0009025039894005049,0.9992335046063278,99.94,False
2024-08-06 12:32:05,0.784,0.7845977001160239,0.0005977001160238915,0.9994923741156713,99.94,False
2024-08-06 12:32:10,0.784,0.7851823152675198,0.0011823152675197734,0.9989958612736723,99.94,False
2024-08-06 12:32:15,0.784,0.7836230550189643,0.0003769449810356873,0.999679861147402,99.94,False
2024-08-06 12:32:20,0.784,0.7837666632647288,0.0002333367352712612,0.9998018274324983,99.94,False
2024-08-06 12:32:25,0.784,0.7855346579662669,0.0015346579662668391,0.9986966171054963,99.94,False
2024-08-06 12:32:30,0.784,0.784081913778451,8.191377845101488e-05,0.9999304307409181,99.94,False
2024-08-06 12:32:35,0.784,0.7851963322786165,0.0011963322786164854,0.9989839566454769,99.94,False
2024-08-06 12:32:40,0.784,0.784906867775874,0.0009068677758740096,0.9992297984484934,99.94,False
2024-08-06 12:32:45,0.784,0.7846003448350988,0.0006003448350987428,0.999490127959408,99.94,False
2024-08-06 12:32:50,0.784,0.7851894560090219,0.001189456009021872,0.9989897966517615,99.94,False
2024-08-06 12:32:55,0.784,0.7836237161987331,0.00037628380126697447,0.999680422686468,99.94,False
2024-08-06 12:33:00,0.784,0.7837661343209138,0.00023386567908623146,0.9998013782012457,99.94,False
2024-08-06 12:33:05,0.784,0.7855317487752845,0.0015317487752845027,0.9986990878773859,99.94,False
2024-08-06 12:33:10,0.784,0.7840836989638266,8.369896382653952e-05,0.9999289145854404,99.94,False
2024-08-06 12:33:15,0.784,0.7851899849528369,0.0011899849528368422,0.9989893474205088,99.94,False
2024-08-06 12:33:20,0.784,0.784902239517493,0.0009022395174930198,0.9992337292219541,99.94,False
2024-08-06 12:33:25,0.784,0.784597171172209,0.0005971711722089212,0.9994928233469239,99.94,False
2024-08-06 12:33:30,0.784,0.7851818524416817,0.0011818524416816745,0.9989962543510184,99.94,False
2024-08-06 12:33:35,0.784,0.7836229227830106,0.00037707721698942986,0.9996797488395889,99.94,False
2024-08-06 12:33:40,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:33:45,0.784,0.7855348563201975,0.001534856320197453,0.9986964486437766,99.94,False
2024-08-06 12:33:50,0.784,0.7840821121323817,8.211213238162873e-05,0.9999302622791985,99.94,False
2024-08-06 12:33:55,0.784,0.7851968612224315,0.0011968612224314557,0.9989835074142243,99.94,False
2024-08-06 12:34:00,0.784,0.7849036279950073,0.0009036279950073167,0.9992325499899158,99.94,False
2024-08-06 12:34:05,0.784,0.7845984274137695,0.0005984274137694756,0.9994917564226988,99.94,False
2024-08-06 12:34:10,0.784,0.7851839682169416,0.0011839682169415555,0.9989944574260078,99.94,False
2024-08-06 12:34:15,0.784,0.7836231872549181,0.00037681274508194473,0.9996799734552152,99.94,False
2024-08-06 12:34:20,0.784,0.783766531028775,0.00023346897122500376,0.9998017151246852,99.94,False
2024-08-06 12:34:25,0.784,0.7855339306685213,0.001533930668521255,0.9986972347984687,99.94,False
2024-08-06 12:34:30,0.784,0.784081913778451,8.191377845101488e-05,0.9999304307409181,99.94,False
