Timestamp,3370-01-AI027,3370-01-AI027_pred,res,index,index_average,alarm
2024-08-06 12:30:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,100.0,False
2024-08-06 12:30:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,100.0,False
2024-08-06 12:30:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,100.0,False
2024-08-06 12:30:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,100.0,False
2024-08-06 12:30:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,100.0,False
2024-08-06 12:30:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,100.0,False
2024-08-06 12:30:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,100.0,False
2024-08-06 12:30:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:30:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:30:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:30:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:30:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:31:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:31:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:31:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:31:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:31:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:31:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:31:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:31:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:31:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:31:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:31:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:31:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:32:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:32:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:32:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:32:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:32:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:32:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:32:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:32:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:32:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:32:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:32:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:32:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:33:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:33:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:33:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:33:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:33:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:33:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:33:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:33:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:33:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:33:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:33:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:33:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:34:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:34:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:34:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:34:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:34:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:34:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:34:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:34:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:34:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:34:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:34:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:34:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:35:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:35:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:35:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:35:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:35:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:35:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:35:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:35:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:35:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:35:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:35:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:35:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:36:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:36:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:36:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:36:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:36:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:36:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:36:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:36:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:36:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:36:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:36:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:36:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:37:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:37:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:37:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:37:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:37:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:37:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:37:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:37:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:37:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:37:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:37:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:37:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:38:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:38:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:38:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:38:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:38:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:38:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:38:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:38:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:38:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:38:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:38:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:38:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:39:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:39:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:39:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:39:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:39:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:39:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:39:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:39:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:39:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:39:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:39:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:39:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:40:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
