Timestamp,3370-02-AI060,3370-02-AI060_pred,res,index,index_average,alarm
2024-08-06 12:30:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,100.0,False
2024-08-06 12:30:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,100.0,False
2024-08-06 12:30:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,100.0,False
2024-08-06 12:30:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,100.0,False
2024-08-06 12:30:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,100.0,False
2024-08-06 12:30:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,100.0,False
2024-08-06 12:30:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,100.0,False
2024-08-06 12:30:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:30:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:30:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:30:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:30:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:31:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:31:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:31:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:31:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:31:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:31:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:31:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:31:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:31:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:31:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:31:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:31:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:32:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:32:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:32:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:32:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:32:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:32:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:32:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:32:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:32:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:32:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:32:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:32:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:33:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:33:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:33:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:33:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:33:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:33:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:33:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:33:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:33:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:33:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:33:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:33:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:34:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:34:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:34:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:34:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:34:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:34:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:34:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:34:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:34:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:34:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:34:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:34:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:35:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:35:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:35:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:35:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:35:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:35:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:35:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:35:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:35:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:35:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:35:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:35:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:36:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:36:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:36:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:36:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:36:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:36:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:36:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:36:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:36:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:36:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:36:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:36:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:37:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:37:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:37:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:37:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:37:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:37:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:37:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
