Timestamp,3370-01-AI098,3370-01-AI098_pred,res,index,index_average,alarm
2024-08-06 12:30:00,0.005,0.0051083810707539395,0.00010838107075393944,0.9973713886782153,100.0,False
2024-08-06 12:30:05,0.005,0.005139414210667423,0.00013941421066742277,0.9966187289899537,100.0,False
2024-08-06 12:30:10,0.005,0.005088600882460978,8.860088246097787e-05,0.9978511258364867,100.0,False
2024-08-06 12:30:15,0.005,0.005092076794183761,9.207679418376125e-05,0.9977668230994454,100.0,False
2024-08-06 12:30:20,0.005,0.005088438339826459,8.843833982645922e-05,0.9978550680508088,100.0,False
2024-08-06 12:30:25,0.005,0.005167138149252501,0.00016713814925250082,0.9959463287419931,100.0,False
2024-08-06 12:30:30,0.005,0.005159394451433638,0.00015939445143363807,0.9961341398755936,100.0,False
2024-08-06 12:30:35,0.005,0.005133633527742362,0.00013363352774236215,0.9967589303044339,99.7,False
2024-08-06 12:30:40,0.005,0.005108385238513799,0.0001083852385137989,0.9973712875957967,99.7,False
2024-08-06 12:30:45,0.005,0.005139418378427282,0.00013941837842728223,0.9966186279075353,99.7,False
2024-08-06 12:30:50,0.005,0.0050885967147011185,8.859671470111841e-05,0.9978512269189053,99.7,False
2024-08-06 12:30:55,0.005,0.00509208512970348,9.208512970348016e-05,0.9977666209346083,99.7,False
2024-08-06 12:31:00,0.005,0.0050884341720666,8.843417206659977e-05,0.9978551691332274,99.7,False
2024-08-06 12:31:05,0.005,0.005167129813732782,0.00016712981373278191,0.99594653090683,99.7,False
2024-08-06 12:31:10,0.005,0.005159394451433638,0.00015939445143363807,0.9961341398755936,99.7,False
2024-08-06 12:31:15,0.005,0.005133625192222643,0.00013362519222264325,0.9967591324692708,99.7,False
2024-08-06 12:31:20,0.005,0.00510837690299408,0.00010837690299407999,0.9973714897606338,99.7,False
2024-08-06 12:31:25,0.005,0.005139414210667423,0.00013941421066742277,0.9966187289899537,99.7,False
2024-08-06 12:31:30,0.005,0.005088575875901821,8.857587590182115e-05,0.9978517323309979,99.7,False
2024-08-06 12:31:35,0.005,0.005092101800742918,9.210180074291797e-05,0.9977662166049343,99.7,False
2024-08-06 12:31:40,0.005,0.005088438339826459,8.843833982645922e-05,0.9978550680508088,99.7,False
2024-08-06 12:31:45,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.7,False
2024-08-06 12:31:50,0.005,0.0051594069547132165,0.00015940695471321643,0.9961338366283381,99.7,False
2024-08-06 12:31:55,0.005,0.005133633527742362,0.00013363352774236215,0.9967589303044339,99.7,False
2024-08-06 12:32:00,0.005,0.005108364399714502,0.00010836439971450163,0.9973717930078894,99.7,False
2024-08-06 12:32:05,0.005,0.005139389204108266,0.00013938920410826606,0.9966193354844649,99.7,False
2024-08-06 12:32:10,0.005,0.005088575875901821,8.857587590182115e-05,0.9978517323309979,99.7,False
2024-08-06 12:32:15,0.005,0.005092122639542215,9.212263954221523e-05,0.9977657111928417,99.7,False
2024-08-06 12:32:20,0.005,0.005088417501027162,8.841750102716196e-05,0.9978555734629014,99.7,False
2024-08-06 12:32:25,0.005,0.005167117310453204,0.00016711731045320356,0.9959468341540856,99.7,False
2024-08-06 12:32:30,0.005,0.005159402786953357,0.00015940278695335697,0.9961339377107565,99.7,False
2024-08-06 12:32:35,0.005,0.005133687708620535,0.00013368770862053504,0.9967576162329932,99.7,False
2024-08-06 12:32:40,0.005,0.005191561222028893,0.00019156122202889248,0.9953539857694961,99.68,False
2024-08-06 12:32:45,0.005,0.005231354993166945,0.00023135499316694497,0.9943888508375163,99.65,False
2024-08-06 12:32:50,0.005,0.005183913382686797,0.00018391338268679714,0.9955394720074707,99.62,False
2024-08-06 12:32:55,0.005,0.005179624757791421,0.00017962475779142052,0.9956434858161225,99.6,False
2024-08-06 12:33:00,0.005,0.005177674246177197,0.00017767424617719674,0.9956907923879875,99.57,False
2024-08-06 12:33:05,0.005,0.005243233108766385,0.0002432331087663846,0.9941007659447489,99.55,False
2024-08-06 12:33:10,0.005,0.0052719864840367475,0.0002719864840367474,0.993403398339415,99.51,False
2024-08-06 12:33:15,0.006,0.005260304253150702,0.000739695746849298,0.9820598504764876,99.33,False
2024-08-06 12:33:20,0.006,0.005176532279975707,0.0008234677200242933,0.9800280938643392,99.14,False
2024-08-06 12:33:25,0.005,0.00518648072276022,0.00018648072276021988,0.9954772052376656,99.15,False
2024-08-06 12:33:30,0.005,0.00513106201990908,0.00013106201990907996,0.9968212981566575,99.17,False
2024-08-06 12:33:35,0.005,0.005135163095610781,0.00013516309561078122,0.9967218330568389,99.18,False
2024-08-06 12:33:40,0.005,0.005132754130412018,0.00013275413041201767,0.9967802586947405,99.19,False
2024-08-06 12:33:45,0.005,0.005216084321041911,0.000216084321041911,0.9947592168189547,99.2,False
2024-08-06 12:33:50,0.005,0.005200813648916877,0.00020081364891687704,0.9951295828003931,99.22,False
2024-08-06 12:33:55,0.005,0.005173043864973345,0.00017304386497334501,0.9958030949549574,99.39,False
2024-08-06 12:34:00,0.005,0.005108372735234221,0.00010837273523422054,0.9973715908430524,99.61,False
2024-08-06 12:34:05,0.005,0.0051394017073878445,0.00013940170738784442,0.9966190322372093,99.63,False
2024-08-06 12:34:10,0.005,0.005088600882460978,8.860088246097787e-05,0.9978511258364867,99.64,False
