Timestamp,3370-02-AI061,3370-02-AI061_pred,res,index,index_average,alarm
2024-08-06 12:30:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,100.0,False
2024-08-06 12:30:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,100.0,False
2024-08-06 12:30:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,100.0,False
2024-08-06 12:30:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,100.0,False
2024-08-06 12:30:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,100.0,False
2024-08-06 12:30:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,100.0,False
2024-08-06 12:30:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,100.0,False
2024-08-06 12:30:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:30:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:30:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:30:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:30:55,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:31:00,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:31:05,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:31:10,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:31:15,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:31:20,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:31:25,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:31:30,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:31:35,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:31:40,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:31:45,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:31:50,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:31:55,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:32:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:32:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:32:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:32:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:32:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:32:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:32:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:32:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:32:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:32:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:32:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:32:55,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:33:00,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:33:05,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:33:10,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:33:15,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:33:20,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:33:25,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:33:30,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:33:35,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:33:40,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:33:45,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:33:50,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:33:55,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:34:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:34:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:34:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:34:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:34:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:34:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:34:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:34:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:34:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:34:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:34:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:34:55,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:35:00,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:35:05,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:35:10,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:35:15,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:35:20,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:35:25,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:35:30,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:35:35,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:35:40,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:35:45,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:35:50,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:35:55,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:36:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:36:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:36:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:36:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:36:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:36:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:36:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:36:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:36:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:36:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:36:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:36:55,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:37:00,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:37:05,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:37:10,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:37:15,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:37:20,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:37:25,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:37:30,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:37:35,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:37:40,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:37:45,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:37:50,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:37:55,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:38:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:38:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:38:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:38:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:38:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:38:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:38:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:38:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:38:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:38:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:38:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:38:55,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:39:00,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:39:05,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:39:10,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:39:15,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:39:20,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:39:25,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:39:30,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:39:35,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:39:40,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:39:45,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:39:50,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:39:55,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:40:00,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:40:05,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:40:10,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
2024-08-06 12:40:15,28.681,28.628328310021494,0.052671689978506464,0.949113063966897,95.73,False
2024-08-06 12:40:20,28.681,28.62317171982884,0.057828280171161595,0.9441312022611184,95.73,False
2024-08-06 12:40:25,28.681,28.639042983393203,0.04195701660679774,0.9594646759752496,95.73,False
2024-08-06 12:40:30,28.681,28.65553970201801,0.02546029798199001,0.9754024115170415,95.73,False
2024-08-06 12:40:35,28.681,28.632089234118574,0.048910765881426954,0.9527465510266732,95.73,False
2024-08-06 12:40:40,28.681,28.634989816101942,0.04601018389805844,0.9555488482361736,95.73,False
2024-08-06 12:40:45,28.681,28.635956676763065,0.045043323236935606,0.9564829473060071,95.73,False
2024-08-06 12:40:50,28.681,28.645128196819705,0.035871803180295814,0.9653436949797385,95.73,False
