Timestamp,3370-02-AI036,3370-02-AI036_pred,res,index,index_average,alarm
2024-08-06 12:30:00,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,100.0,False
2024-08-06 12:30:05,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,100.0,False
2024-08-06 12:30:10,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,100.0,False
2024-08-06 12:30:15,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,100.0,False
2024-08-06 12:30:20,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,100.0,False
2024-08-06 12:30:25,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,100.0,False
2024-08-06 12:30:30,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,100.0,False
2024-08-06 12:30:35,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:30:40,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:30:45,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:30:50,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:30:55,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:31:00,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:31:05,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:31:10,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:31:15,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:31:20,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:31:25,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:31:30,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:31:35,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:31:40,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:31:45,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:31:50,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:31:55,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:32:00,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:32:05,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:32:10,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:32:15,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:32:20,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:32:25,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:32:30,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:32:35,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:32:40,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:32:45,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:32:50,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:32:55,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:33:00,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:33:05,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:33:10,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:33:15,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:33:20,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:33:25,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:33:30,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:33:35,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:33:40,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:33:45,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:33:50,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:33:55,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:34:00,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:34:05,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:34:10,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:34:15,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:34:20,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:34:25,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:34:30,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:34:35,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
2024-08-06 12:34:40,1.331,1.3308923389928735,0.00010766100712644722,0.999602011187081,99.85,False
2024-08-06 12:34:45,1.331,1.3304450684097788,0.0005549315902211305,0.9979485928031123,99.85,False
2024-08-06 12:34:50,1.331,1.3314673104100623,0.000467310410062316,0.998272500691481,99.85,False
2024-08-06 12:34:55,1.331,1.3308665446950416,0.0001334553049583409,0.9995066577973236,99.85,False
2024-08-06 12:35:00,1.331,1.330834015925362,0.00016598407463797038,0.9993864091875804,99.85,False
2024-08-06 12:35:05,1.331,1.3301722587671923,0.0008277412328077105,0.9969401015331173,99.85,False
2024-08-06 12:35:10,1.331,1.3302146986463836,0.0007853013536163189,0.9970969883911417,99.85,False
2024-08-06 12:35:15,1.331,1.3311852249854967,0.00018522498549677913,0.9993152816040981,99.85,False
