Timestamp,3370-01-TBNBRG-VIB-Y,3370-01-TBNBRG-VIB-Y_pred,res,index,index_average,alarm
2024-08-06 12:30:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,100.0,False
2024-08-06 12:30:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,100.0,False
2024-08-06 12:30:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,100.0,False
2024-08-06 12:30:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,100.0,False
2024-08-06 12:30:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,100.0,False
2024-08-06 12:30:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,100.0,False
2024-08-06 12:30:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,100.0,False
2024-08-06 12:30:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:30:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:30:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:30:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:30:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:31:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:31:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:31:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:31:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:31:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:31:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:31:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:31:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:31:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:31:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:31:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:31:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:32:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:32:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:32:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:32:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:32:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:32:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:32:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:32:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:32:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:32:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:32:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:32:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:33:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:33:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:33:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:33:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:33:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:33:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:33:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:33:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:33:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:33:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:33:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:33:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:34:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:34:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:34:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:34:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:34:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:34:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:34:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:34:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:34:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:34:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:34:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
